Aufsetzen, Strukturieren und Priorisierung von IT Projekten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9981)]
Administration und Support von EDI-Schnittstellen für Kunden und Lieferanten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9977)]
kooperatives Verhalten,	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9266)]
Sie haben ein umfangreiches Know-how in IT-Infrastrukturen, wie z.B. Netzwerk, Rechenzentrumsbetrieb, Virtualisierung, Client Management, AD oder Exchange in mindestens zwei der genannten Bereiche.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9893)]
Die Hamburg Port Authority	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.6798)]
Konzeption, Entwicklung, Implementierung und Wartung webbasierter Anwendungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9985)]
Entwurf und Konzeptionierung von Softwarelösungen und Schnittstellen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9991)]
Erfolgreich abgeschlossenes Studium (Bachelor/Master, Diplom o.ä.)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.991)]
Tarifvertrag	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5393)]
Sie sind bestens vertraut mit der Anwendung unterschiedlicher statistischer Verfahren und verstehen es, komplexe Daten „zum Sprechen“ zu bringen? Intelligente Tools und Methoden zur Quantifizierung von Risiken nicht nur anwenden, sondern aktiv (weiter-)entwickeln, das reizt Sie? Herzlich willkommen in unserem Team in Neu-Isenburg bei Frankfurt am Main. Nach einer intensiven Einarbeitung erwartet Sie hier ein anspruchsvolles, sehr vielseitiges Aufgabengebiet rund um die compliance-konforme Umsetzung und Weiterentwicklung der PSA-Kreditrisikopolitik.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9839)]
Erfahrung in der (externen) SAP-Beratung im regulierten Um­feld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9947)]
Du sorgst für die Anbindung und Ver­net­zung von Hard­ware­kom­po­nen­ten, Maschi­nen, Smart Devi­ces und Cloud Ser­vices	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9969)]
Sie bringen idealerweise Erfahrungen in Rili-BÄK und ASTM/HL7 Schnittstellenkenntnisse mit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9984)]
Immer eine Idee voraus	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6545)]
Qualifizierende Fort- und Weiterbildungen u. a. an der eigenen Kursana Akademie	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9616)]
Wir bieten einen großen Gestaltungsspielraum und flexible Arbeitszeiten	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.8485)]
Neue Zusammenarbeit und ein Miteinander auf Augenhöhe verlangen von uns allen mehr Eigenverantwortung. Denk mit! Denk weiter! Bring dich mit deinen Ideen ein. Wir suchen selbständige Mitarbeitende, die ihre Themen vorantreiben und die das Fingerspitzengefühl mitbringen, ganz verschiedene Persönlichkeiten abzuholen und mitzunehmen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.62), _label_do_not_consider (0.6918)]
Berufserfahrung als 3D Artist mit mehrjähriger Erfahrung im fotorealistischen Echtzeit 3D Rendering	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9964)]
Be part of designing and setting up a modern analytics and data archi­tecture which fits the needs of a data-driven logis­tics enterprise.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9934)]
Abgeschlossenes Studium mit Bezug zur IT oder eine vergleichbare Qualifikation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9984)]
Wir freuen uns, Sie kennenzulernen!	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.6777)]
Du übernimmst die Verantwortung derIdentity und Access Management Programmebeim Kunden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
Solution Architect (w/m/d) Business Intelligence	[_label_job_title (1.0)]	[_label_job_title (0.6789), _label_paragraph_separator (0.5118)]
Entwicklung Videospiele (Mobile & Desktop, UE4), gekoppelt mit Kurzfilm-Produktion/Animation	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9913)]
Operative Steuerung und Kontrolle der Arbeitsausführung externer Dienstleister, auch an den Produktionsstandorten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9977)]
Selbstständige, strukturierte und eigenverantwortliche Arbeitsweise	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9926)]
Helaba Invest Kapitalanlagegesellschaft mbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.9335)]
Administration der virtuellen VMware ESXI Infrastruktur und Storageumgebung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.99)]
wann du starten kannst	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8617)]
abgeschlossenes Informatik- oder Medieninformatik-Studium oder vergleichbare Erfahrungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9981)]
Das ist Ihr Weg zu uns:	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8023)]
Durchführung von Anforderungs-, Risiko- und Change-Management, sowohl mit klassischen als auch agilen Projektmethoden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9976)]
Möglichkeiten für Zertifizierungen und Weiterbildungen	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9574)]
Bei Fragen steht Ihnen das Recruiting-Team unter Angabe derStellen-ID: 33613gerne zur Verfügung.Tel.:02225 988 5000	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9734)]
Eine abwechslungsreiche und verantwortungsvolle Tätigkeit in einem dynamischen Team und einem erfolg­reichen, expandierenden Unternehmen	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7215)]
IT-Servicemanagement (Dokumentation der Betriebsabläufe, Softwarepflege	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9881)]
IT System Engineer (m/w/d) für Monitoring im Rechenzentrumsbetrieb	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9519)]
Wir leben eine familienfreundliche Kultur: Manchmal geht Familie vor – wir wissen das.	[_label_do_not_consider (1.0)]	[]
hohe Analyse- und Konzeptions­fähigkeit sowie Proaktivität	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9972)]
Kommunikationsbereitschaft	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7832)]
Bearbeitung, Koordinierung und Überwachung der fachlichen, vertragsrechtlichen, baurechtlichen und haushaltsrechtlichen Angelegenheiten für die Gewerke der Technischen Ausrüstung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9948)]
Sicher im Umgang mit mindestens einer der Programmiersprachen C/C++, C# oder Java	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9968)]
Job Identification173Job CategoryITPosting Date02/15/2021, 11:17 AM	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5561)]
Duales Studium Bachelor of Science (B.Sc.) Wirtschaftsinformatik – Data Science	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.9775)]
DieStadt Gladbeckstrebt an, den Frauenanteil im technischen Bereich zu erhöhen. Bewerbungen von Frauen werden daher ausdrücklich erwünscht.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8664)]
IT Applikationsbetreuer (m/w/d)	[_label_paragraph_separator (1.0)]	[]
Security Engineer Mercedes Intelligent Cloud (w/m/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6906)]
Umschulung zum Fachinformatiker (w/m/d)	[_label_job_title (1.0)]	[]
Ehrgeiz sowie die Fähigkeit zur Selbstorganisation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.988)]
Startdatum:1. September 2021Befristung:3 JahreVergütung:erfolgt nach TVAöD-Bund Tarifgebiet Ost; bereits im 1. Ausbildungsjahr zurzeit 1.018,26 EUR brutto, zzgl. JahressonderzahlungArbeitszeit:Vollzeit (derzeit 39 Stunden/Woche)Ort:Potsdam	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7577)]
Sie bringen umfangreiches technisches Fachwissen und Interesse an Technologietrends mit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.998)]
Netzwerkgrundlagen wie TCP IPv4 / IPv6, Firewall und Kenntnisse im Betrieb von LAN- und WLAN-Komponenten im Businessumfeld (von Vorteil)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
Erfahrungen in der Mitarbeiterführung und -entwicklung in Projekten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9977)]
IT-Administrator (w/m/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.5661)]
Hohes Verantwortungsbewusstsein und Lust am selbstständigen Arbeiten im agilen Umfeld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9924)]
Idealerweise erste Erfahrung im IT-User-Support	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9867)]
Individuelle Weiterentwicklung	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.711)]
Düsseldorf, Frankfurt (Main), Leipzig, München	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5742)]
Du hast Interesse an den Forschungs- sowie an den Informatikaspekten von Data Science, ebenso an neuen Forschungsergebnissen im Bereich Data Science und die Bereitschaft, Neues zu erlernen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9994)]
Als IT-Architekt (m/w/d) für die moderne Produktion IT 4.0 entwickeln Sie in Abstimmung mit unserer Produktionsstrategie die Anforderungen für zukunftsweisende IT-Architekturen und –Plattformen und begleiten zudem deren Umsetzung in betriebsbereite Anwendungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9983)]
Software Developer (f/m/d)	[_label_job_title (1.0)]	[_label_job_title (0.5807)]
Idealerweise haben Sie SAP-Kenntnisse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9618)]
VerpflegungFür Vitamine ist gesorgt: Unsere hauseigene Cafeteria und Kantine versorgt dich täglich mit frischem Obst und Essen aus regionalen Zutaten.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8892)]
Sie sind auf der Suche nach einer abwechslungsreichen und komplexen Tätigkeit mit Kundenkontakt?	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8721)]
Du verfügst über ein überdurchschnittlich abgeschlossenes Hochschulstudium der Fachrichtung Geoinformatik oder eine vergleichbare Qualifikation. Kenntnisse der Landschaftsplanung, Landschaftsökologie oder vergleichbarer Fachbereiche sind von Vorteil.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9944)]
Company pension plan with attractive employer’s allowance	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7542)]
Auch Sie möchten ein Teil der Minol-ZENNER-Gruppe sein und mit uns die Digitalisierung vorantreiben? Wir suchen Sie ab sofort für unsere Zentrale in Echterdingen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.611)]
Wünschenswert sind Hersteller Qualifikationen, wie z.B. Cisco CCNA (CCNP, CCIE) Collaboration, Microsoft MS-700 Managing Microsoft Teams oder AudioCodes ACA.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9904)]
Hier Geht’s zu Deiner Bewerbung	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6563)]
trägst du von Anfang an zur Entwicklung von spannenden Software Projekten bei	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9971)]
Ganzheitliche Systemkonzeption in Form von konzernweiter Zusammenarbeit mit unterschiedlichen technischen Einheiten und marktnahen Stakeholdern	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.997)]
Berücksichtige nicht-funktionale Anforderungen wie Sicherheit, Datenschutz und Stabilität und stimme dich Team-übergreifend dazu ab.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9953)]
Abgeschlossene Ausbildung im IT Bereich (z.B. zum Fachinformatiker Systemintegration) und mehrjährige Berufserfahrung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9992)]
