_label_potential_skill_phrase	Organisation, Aufbau und Durchführung von mess- und anwendungstechnischen Versuchen im Labor sowie die Erstellung und Pflege der technischen Dokumentation
_label_do_not_consider	IT-Projektmanager E-Commerce (m/w/d) gesucht!
_label_do_not_consider	Mitarbeiterrabatt
_label_potential_skill_phrase	Du hast Erfahrung in SQL, Postgres, Linux und Jenkins
_label_do_not_consider	Berlin, Düsseldorf, Frankfurt am Main, Hamburg
_label_potential_skill_phrase	Bestenfalls Erfahrungen mit ITIL
_label_potential_skill_phrase	Die Beratung von Stakeholdern (Produkt, Marketing, Analytics) zur Anbindung von Tools an das Consent- und Tag Management gehören ebenfalls zu Deinen Aufgaben
_label_potential_skill_phrase	Studium der Wirtschaftswissenschaften, Volkswirtschaftslehre, Mathematik, Informatik oder eines vergleichbaren Studiengangs bzw. eine Ausbildung im Informatik-Bereich mit vergleichbaren Kenntnissen
_label_potential_skill_phrase	Know-how in der Frontend-Optimierung mit Tools wie Chrome Lighthouse
_label_job_title	Fachinformatiker als Mitarbeiter im IT-Service Center (m/w/d)
_label_potential_skill_phrase	You also Must have a sound understanding of the technical, performance, and integration
_label_do_not_consider	Wir sind als internationale Unternehmensberatung auf die Entwicklung und Umsetzung integrierter
_label_potential_skill_phrase	Wünschenswerterweise Erfahrung im Umgang mit Office 365, Cloud Computing mittels Azure und Storage
_label_do_not_consider	OB DIGITAL NATIVE ODER QUEREINSTEIGER, OB HIGHPROFESSIONAL ODER STARTER – DU MACHST DEN UNTERSCHIED!
_label_paragraph_separator	Bundeskriminalamt
_label_potential_skill_phrase	Sie sehen in diesen vielseitigen und spannenden Aufgaben eine persönliche Herausforderung?Dann bewerben Sie sich jetzt online bis Mitte April 2021unterdpdhl.de/growfür den FachbereichITmit Ihren vollständigen Unterlagen (Anschreiben, Lebenslauf, Abschlusszeugnis von Schule und Studium sowie relevante Arbeitszeugnisse). Dort finden Sie zudem weitere Detailinformationen zum Bewerbungs- und Programmablauf sowie zu den aktuellen Einsatzbereichen.
_label_job_title	Control Center Electrician (m/w/d) Schwerpunkt SCADA
_label_potential_skill_phrase	Test und Dokumentation selbstentwickelter Lösungen
_label_do_not_consider	Seit über 20 Jahren bieten wir als IT-Beratungs- und Entwicklungsunternehmen innovative und individuelle Lösungen rund ums Thema Enterprise- Content-Management (ECM).
_label_potential_skill_phrase	Entwicklung von Applikationen im Angular Framework (Typescript) & C# 9 .Net Core Services
_label_do_not_consider	Anspruchsvolle und abwechslungsreiche Aufgaben mit hoher Eigenverantwortung und kurzen Entscheidungswegen. Bei uns können Sie sich fachlich und persönlich weiterentwickeln. Eine intensive Einarbeitung ist für uns selbstverständlich. Wir belohnen gute Leistungen und innovative Lösungen. Hinzu kommen eine leistungsgerechte Vergütung, umfassende Sozialleistungen, flexible Arbeitszeiten, ein umfangreiches Weiterbildungsangebot, jährliche Mitarbeiterevents und Sonderurlaub (Karneval, Weihnachten, Silvester). Wir leben eine kooperative Arbeitskultur und arbeiten in kleinen, dynamischen Teams.
_label_potential_skill_phrase	Betrieb IT-Systeme (z.B. Windows)
_label_do_not_consider	Interessiert? Dann würden wir Sie gerne kennen­lernen!
_label_potential_skill_phrase	Du unterstützt den PO mit Rat und Tat
_label_job_title	Inhouse Consultant / Applikationsbetreuer (m/w/d)
_label_do_not_consider	regelmäßige Events wie Staff Days & Teamläufe (sobald die Corona-Situation es wieder zulässt)
_label_potential_skill_phrase	Abgeschlossenes Studium in Fachrichtung (Wirtschafts-)Informatik oder Ausbildung zum Fachinformatiker (m/w/d)
_label_potential_skill_phrase	Sie beraten unsere Kunden z. B. hinsichtlich der Gestaltung neuer E-Commerce-Lösungen, Warehouse-Management-Systeme oder Transport Management Systeme.
_label_potential_skill_phrase	Sie haben einen guten Schulabschluss mit Allg. Hochschulreife oder Fachhochschulreife
_label_job_title	Software-Paketierer / Empirum Inhouse Consultant (m/w/d)
_label_potential_skill_phrase	Was Du mitbringen solltest
_label_do_not_consider	Unser Eldercare-Programm zur Unterstützung bei der Pflege von Familienmitgliedern
_label_potential_skill_phrase	Sie verfügen über sehr gute mündliche und schriftliche Ausdrucksfähigkeit in der deutschen Sprache?Sie sind geübt in der Weitergabe Ihrer fachlichen Kenntnisse im Rahmen von Fortbildungsveranstaltungen?Sie überzeugen durch Kommunikationsfähigkeit, gute Auffassungsgabe sowie analytisches Denk- und Urteilsvermögen?Sie besitzen technische Kreativität und zielorientierte Eigeninitiative mit Verantwortungs-bewusstsein bei hoher Belastbarkeit und Stressresistenz sowie Kooperations- und Teamfähigkeit?Sie besitzen den Wunsch nach einer Bildschirmtätigkeit sowie nach einer Tätigkeit an verschiedenen Untersuchungssystemen?Sie sind sicher im Umgang mit temporären, außergewöhnlichen psychischen Belastungen durch spezielle Beweissicherungen?
_label_potential_skill_phrase	Versierter Umgang mit MS Office, SAP und anderen relevanten pharmazeutischen IT-Systemen
_label_do_not_consider	Julia Zabara
_label_potential_skill_phrase	FachlicheBeratung, BetreuungundSchulungvon Anwendern
_label_potential_skill_phrase	Neu- und Weiterentwickeln von KACO HIL(Hardware-in-the-loop)-Systemen
_label_job_title	(Senior) IT Systemadministrator mit Schwerpunkt Microsoft SCCM (m/w/d)
_label_paragraph_separator	Softwareentwickler JAVA, m/w/d
_label_do_not_consider	Das Klinikum Ernst von Bergmann Potsdam ist mit mehr als 1.100 Betten und 29 Fachabteilungen einer der größten Schwerpunktversorger in der Metropolregion Berlin/Brandenburg. Jährlich werden hier über 2.000 Kinder geboren, 48.000 Menschen erstversorgt und 39.500 Patienten stationär behandelt. Zur Klinikgruppe Ernst von Bergmann gehören neben der Kinder- und Jugendklinik eine Poliklinik, ein MVZ, Senioreneinrichtungen, eine Servicegesellschaft sowie eine Cateringtochter. Überregional ist die Klinikgruppe mit Klinikstandorten in Bad Belzig und Forst aktiv und beschäftigt rund 3.500 Mitarbeiter.
_label_do_not_consider	Beim Zollkriminalamt in Köln sind drei nach Besoldungsgruppe A 12 BBesO bzw. nach Entgeltgruppe E 12 TVöD (Bund) bewertete Dienstposten/Arbeitsplätze für den Aufgabenschwerpunkt der allgemeinen und IT-technischen Koordination des Programms des Zolls zu Polizei 2020 zum nächstmöglichen Zeitpunkt unbefristet zu besetzen.
_label_do_not_consider	Schwarz Dienstleistung KGChristoph SenderReferenz-Nr. 12242Stiftsbergstraße 1 · 74172 Neckarsulmwww.it.schwarzERFAHRE MEHR ÜBER DIE SCHWARZ DIENSTLEISTUNGEN
_label_potential_skill_phrase	Erste Erfahrung im Fachbereich Eisenbahnvermessung/Lichtraum sind von Vorteil
_label_potential_skill_phrase	Analysen des Marktes sowie Bewertung von neuen Technologien im Rechenzentrums- und Applikationsumfeld sowie Abgrenzung zu Marktbegleitern
_label_do_not_consider	Topmodern gestaltete Arbeitsplätze
_label_potential_skill_phrase	Realisierung von Entwicklungs- und Testumgebungen unter Einhaltung von Qualitätskriterien
_label_potential_skill_phrase	Entwicklung der am besten geeigneten Konzepte unter Berücksichtigung der Vorstellungen und Vorgaben der Nutzer und des Objektmanagements sowie der wirtschaftlichen Randbedingungen
_label_do_not_consider	Junior Webentwickler für .NET Core (m/w/d)
_label_job_title	Frontend-Developer (w/m/d)
_label_potential_skill_phrase	haben dies z.B. als Studienschwerpunkt gewählt oder bereits praktische Erfahrungen in der IT Security erworben
_label_potential_skill_phrase	Design, Planung und Implementierung unseres MES MPDV HYDRA in sämtliche Produktionsbereiche sowie Förderung der Integration in eine moderne IT-Infrastruktur in der die Ablösung von SAP/ERP durch S4/HANA bevorsteht
_label_potential_skill_phrase	Strategische Einbindung von SICK-Lösungen in Web-Services und Angebote führender externer Industrieplattformen
_label_do_not_consider	Zum schnellstmöglichen Eintritt suchen wir:
_label_potential_skill_phrase	Fundierte Kenntnisse in der Entwicklung von Mobile Apps auf Basis des EWM RF-Framework oder Programmierung eigener AddOns
_label_potential_skill_phrase	Verantwortlich für die Komponentenentwicklung unter dem Aspekt der funktionalen Sicherheit nach ISO26262 und Softwareentwicklung nach ASPICE
_label_potential_skill_phrase	Sie verfügen über Erfahrung als Software- oder Enterprise-Architekt*in und haben idealerweise Erfahrung in der Planung und Umsetzung von Hochlastsystemen.
_label_do_not_consider	Ein sympathisches und motiviertes Team, sowie ein dynamisches, offenes und freundschaftliches Arbeitsumfeld
_label_paragraph_separator	Freie Christliche Schule Ostfriesland
_label_do_not_consider	Wir bieten Direxzellente Entwicklungsmöglichkeiten, die wir zusammen mit Dir in regelmäßigen Gesprächen erörtern.
_label_paragraph_separator	Verstärken Sie uns ab sofort als
_label_do_not_consider	Der Arbeitsplatz ist für die meisten Menschen der zweitwichtigste Ort neben dem eigenen Zuhause. Auch deswegen ist es uns als Arbeitgeber ein echtes Anliegen, Ihre Tätigkeit bei der LBS Nord so zu gestalten, dass Ihr Arbeitsplatz für Sie tatsächlich mehr als nur ein Job ist.
_label_do_not_consider	Arbeitsvorbereiter - LV-Erstellung im Einkauf (m/w/d)
_label_paragraph_separator	Die regiotec GmbH ist ein unabhängiges IT-Systemhaus mit Hauptsitz in Schutterwald bei Offenburg. Unsere Mitarbeiter sind ausgewiesene IT-Experten, deren Know-How sich aus Zertifizierungen und Berufserfahrungen entwickelt hat . Unsere Schwerpunkte liegen in Hochverfügbarkeitslösungen, Netzwerke, IT-Sicherheit und Telekommunikationstechnologien. All unser Denken und Handeln dreht sich um unsere Kunden. Wir wissen, dass IT kein Selbstzweck ist sondern nur ein Hilfsmittel darstellt, welches unseren Kunden einen wirtschaftlichen Nutzen erbringen muss. Unsere Kunden optimieren durch uns ihre Geschäftsprozesse und steigern ihre Effizienz.
_label_do_not_consider	Flexibles Arbeiten, eigenverantwortliches Handeln, unterschiedlichste Arbeitsweisen und Methodiken
_label_potential_skill_phrase	Experience in execution of agile working methodologies
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium der Wirtschaftsinformatik
_label_paragraph_separator	System-Ingenieur - externe Geräte (m/w/d)
_label_potential_skill_phrase	Erstellen von Testplänen und Durchführen der Testreihen einschließlich der Ergebnisauswertung
_label_potential_skill_phrase	Sehr gute Deutsch- und Englischkenntnisse (mündlich und schriftlich)
_label_potential_skill_phrase	Mitarbeit bei der Einführung von professionellen Softwarelösungen für vertriebliche Prozesse (Tarif, eTicket, VDV-Kernapplikation)
_label_do_not_consider	Bericap GmbH&Co.KGFrau Anna LenzePersonalabteilungKirchstr. 5 55257 BudenheimE-Mail:personnel.germany@bericap.com
_label_paragraph_separator	Administrator (w/m/d) im Bereich Remote Access Service (RAS)
_label_potential_skill_phrase	User-Support, Fehleranalyse und -behebung in Zusammenarbeit mit dem zentralen Service Desk
_label_potential_skill_phrase	Du bist motiviert, die Modernisierung der Infra­struktur in Richtung Cloud- und Automati­sierungs­technologien aktiv zu gestalten
_label_potential_skill_phrase	Perform competitive analysis and identify current best practices and market leaders
_label_paragraph_separator	Softwareentwickler (m/w/d) für den Bereich Anlagensteuerung
_label_potential_skill_phrase	Erstellung und Pflege von Dokumentation
_label_do_not_consider	Fachinformatiker/in (Systemintegration) oderIT-Systemelektroniker/in (m/w/d)
_label_potential_skill_phrase	Sie unterstützen die Digitalisierung technischer Prozesse in der Produktion
_label_potential_skill_phrase	Sie haben Idealerweise bereits Grundkenntnisse im Umgang mit PRTG, SOPHOS, UniFi und im First-Level-Support.
_label_potential_skill_phrase	Nachweisbare Erfahrungen in der Erarbeitung von Lösungen für eine Vielfalt von digitalen Fragestellungen sowie deren technische Umsetzung
_label_potential_skill_phrase	Entwicklung von individuellen Softwarelösungen mit Hilfe von Web-Technologien
_label_potential_skill_phrase	Du hast ein grundlegendes Interesse an Kommunikation und Technik.
_label_potential_skill_phrase	Erste Praxiserfahrung in der Softwareentwicklung
_label_potential_skill_phrase	Du hast bereits Erfahrung in der Frontend- oder Backend-Programmierung
_label_do_not_consider	Softwarearchitekt Public Sector (m/w/d)
_label_do_not_consider	100% Home-Office möglich
_label_paragraph_separator	Sie suchen alsInnenarchitekten/Architekten (m/w/d)eineberufliche Herausforderungin unbefristeter Anstellung, in der Sie sich voll entfalten können? Dann gehen Sie mit uns den nächsten Schritt! Wir bieten Ihnen die Möglichkeit dazu bei einem Top Unternehmen im Großraum Hannover. Interessiert? Dann bewerben Sie sich umgehend bei uns alsInnenarchitekten/Architekten (m/w/d)in [Vollzeit] und Direktvermittlung
_label_potential_skill_phrase	einen sicheren Umgang mit PC und Gerätesoftware
_label_potential_skill_phrase	IT-Beschaffung, Führen von Inventarlisten für Hard- und Software
_label_paragraph_separator	FRAUNHOFER-INSTITUT FÜR PRODUKTIONSTECHNIK UND AUTOMATISIERUNG IPA
_label_potential_skill_phrase	Offene, kommunikative, selbst­ständige und ziel­orientierte Persönlich­keit
_label_potential_skill_phrase	Für die Tätigkeit unverzichtbar:
_label_do_not_consider	academy@FLY – Weiterbildungsprogramm
_label_potential_skill_phrase	Es muss immer wieder gescripted werden (z.B. Bash) und in Kombination mit vielen Linux-Tools, findest Du Lösungen, Abläufe zu automatisieren.
_label_do_not_consider	Ein Team motivierter und kooperativer Entwickler, die Sie aktiv begleiten und tatkräftig unterstützen
_label_do_not_consider	Du wirst von uns in Deiner Entwicklung unterstützt
_label_potential_skill_phrase	Entwicklungserfahrungen von Bildgebungsanwendungen / Computer-Vision-Algorithmen / Optiken
_label_potential_skill_phrase	Bezug eines Job-Tickets, kostenfreie Parkplätze vor Ort
_label_do_not_consider	Wir freuen uns über Ihre Bewerbung mit Angabe Ihrer Gehalts­vor­stellung, Ihres möglichen Eintritts­termins und der Referenz­nummerHOL2976.Bitte senden Sie diese als PDF anbewerbung@govconnect.de.
_label_job_title	Softwarearchitekt (m/w/d) Automotive
_label_do_not_consider	Do you identify with this position?
_label_potential_skill_phrase	Erfahrung mit Microsoft-Entwicklungswerkzeugen (z. B .NET, PowerApps)
_label_paragraph_separator	Hexion GmbH
_label_do_not_consider	Mit diesem Leitsatz fühlen wir uns verbunden. Sollte dieser Satz auch Ihren Arbeitsalltag prägen, dann freuen wir uns auf Ihre Bewerbung als
_label_potential_skill_phrase	Fundierte Kenntnisse in der Softwareentwicklung mit .NET
_label_do_not_consider	Weil wir unter anderem das hier zu bieten haben:
_label_potential_skill_phrase	Kenntnisse in der Anbindung von Maschinen über OPC UA sowie von MES- Systemen an SAP
_label_paragraph_separator	IT-Support Specialist (m/w/d) | Helpdesk
_label_do_not_consider	(Junior) Enterprise Architect (m/f/d)Vaillant Group Business Services GmbH | Remscheid | Germany
_label_do_not_consider	Kurze Entscheidungswege, flache Hierarchien und offene, interne Kommunikationspolitik
_label_potential_skill_phrase	Gute Deutsch (B2)- und Englischkenntnisse
_label_potential_skill_phrase	Bei uns triffst Du auf ein engagiertes und interdisziplinäres Team
_label_potential_skill_phrase	Führung des Teams Kreditsachbearbeitung/Administrative Tätigkeiten
_label_do_not_consider	About Fresenius
_label_potential_skill_phrase	Sie sichern die Qualität der zu prüfenden Praxis­verwaltungs­systeme im Rahmen von Zertifi­zie­rungen der KBV
_label_do_not_consider	PRÜFREX ist ein familiengeführtes, mittelständisches Unternehmen mit vier Standorten in Deutschland und den USA. Als Experten für die Steuerungs- und Regelungs- Intelligenz von Small Engines, E-Motoren und Brennern realisieren wir ideenstarke elektronische Steuerungen und digitale Zündsysteme – für größeres Leistungsvermögen, geringere Emissionen und mehr Komfort.
_label_potential_skill_phrase	Erfolgreich abgeschlossene kaufmännische Ausbildung, z.B. als Hotelkaufmann (m/w/d) oder erfolgreich abgeschlossene Ausbildung als IT-Systemkaufmann / Fachinformatiker (m/w/d) oder vergleichbare Qualifikation
_label_potential_skill_phrase	Das tragen Sie zu unserem Erfolg bei:
_label_potential_skill_phrase	Leitung von Kundenprojekten im Business Software Bereich, Übernahme von Beratungsmandaten und Unterstützung bei der Gewinnung neuer Kunden
_label_do_not_consider	Wirtschaftswissenschaftler, Logistiker, Wirtschaftsinformatiker, Wirtschaftsingenieur o. ä. alsSenior Supply Chain Manager (m/w/d)
_label_potential_skill_phrase	Mitarbeit in einem agilen, internationalen Projektteam
_label_potential_skill_phrase	Gute Kenntnisse im Requirements-Engineering
_label_potential_skill_phrase	Idealerweise bringen Sie mehrjährige Berufserfahrung im skizzierten Bereich mit.
_label_do_not_consider	Zur Verstärkung unseres Teams inMünchensuchen wir zum nächstmöglichen Zeitpunkt mehrere Kolleginnen und Kollegen (w/m/d) als
_label_do_not_consider	Sind Sie ein Beweger?
_label_potential_skill_phrase	gute HTML5-, CSS- und JavaScript-Kenntnisse für die Entwicklung moderner Web Apps
_label_potential_skill_phrase	Verantwortung für Implementierung und Weiterentwicklung von definierten Prozessen inkl. Schnittstellen zu Drittsystemen
_label_do_not_consider	Arbeiten auf Augenhöhe und viele Möglichkeiten zur Mitgestaltung
_label_do_not_consider	Frau Sabine LoevenichTel.+49 221 - 5 84 75 - 237parcIT GmbH| Erftstraße 15 | 50672 Köln |www.parcIT.de
_label_do_not_consider	Job ID:1419877| Amazon Logistik Achim GmbH
_label_job_title	IT-Fachinformatiker für IT-Systemintegration (m/w/d)
_label_potential_skill_phrase	Docker, Openshift, Rundeck, Nifi, Kafka, Prometheus und Grafana sind für dich keine Fremdwörter
_label_potential_skill_phrase	(Wirtschafts-)Informatik oder ähnliche IT-nahe Studiengänge mit wirtschaftswissenschaftlichem Schwerpunkt oder eine mindestens zweijährige gleichartige und gleichwertige Berufserfahrung anknüpfend zum Studium
_label_do_not_consider	Gute Work-Life-Balance
_label_do_not_consider	Durch unser rasantes Wachstum werden weitere Bereiche ausgebaut und dafür benötigen wir Dich – alsMitarbeiter/in Kundenservice im Gesundheitswesen (m/w/d)an unserem Standort Osnabrück zur Unterstützung unseres Teams. Mit Deiner Fachexpertise schaffst Du es, Akzente zu setzen und der Marke eine authentische Stimme zu verleihen.
_label_potential_skill_phrase	Erste Semester erfolgreich abgeschlossen
_label_do_not_consider	(Senior) Cloud Transformation Expert (m/w/d)
_label_potential_skill_phrase	Mehr als 6 Jahre Berufs- und Beratungserfahrung beim Design von Security- und Netzwerk-Architekturen
_label_potential_skill_phrase	Erstellung und Pflege von Produktdokumentation
_label_do_not_consider	möglichst unter Angabe des frühestmöglichen Eintrittstermins, erbeten an die
_label_potential_skill_phrase	Stark in Konzeption und Kommunikation sowie Spaß an agilen Vorgehensweisen im Team
_label_do_not_consider	Eine verantwortungsvolle Tätigkeit mit kurzen Entscheidungswegen in einer flachen Hierarchie
_label_do_not_consider	Industry-specific pay
_label_do_not_consider	SYSTEMS ENGINEER VIRTUALISIERUNG (M/W/D)
_label_paragraph_separator	Duales Studium zum Bachelor of Science in Wirtschaftsinformatik inkl. Ausbildung zum Fachinformatiker Daten- und Prozessanalyse (m/w/d)
_label_potential_skill_phrase	Erfahrung im Betrieb von Rechenzentren und/oder komplexen technischen Anlagen
_label_potential_skill_phrase	Experience in the area of object oriented software development with Java or C ++ as well as of the operating systems Linux or Windows
_label_potential_skill_phrase	Kommunikationsstark und verhandlungssicher in Deutsch und Englisch (Wort und Schrift)
_label_potential_skill_phrase	Anwenderbetreuung einschließlich Fehleranalyse und Fehlerbehebung für die SAP Module Finanzen, hauptsächlich FI und CO
_label_do_not_consider	Als moderner Dienstleister im Gesundheitswesen sind wir kompetenter Servicepartner für unsere rund 28.000 Mitglieder - die Vertragsärzte und Psychotherapeuten in Bayern. Wir bieten Beratung und Service für unsere Mitglieder, entwickeln und evaluieren innovative medizinische Versorgungsstrukturen und etablieren zukunftsorientierte Qualitätsstandards.
_label_potential_skill_phrase	Erstellen von Monatsabschlüssen nach US GAAP für diverse deutsche Niederlassungen
_label_do_not_consider	RST Rostock System-Technik GmbH ist seit Jahrzehnten als etablierter Partner der internationalen Luft- und Raumfahrtindustrie für System- und Produktentwicklungen tätig. Neben dem Bereich Engineering Services entwickelt und liefert die RST auch Produkte für unterschiedliche Einsatzzwecke in der Luftfahrt, Raumfahrt, Verteidigung und Industrie.
_label_do_not_consider	Umfassende Einarbeitung und regelmäßige Weiterbildungsangebote.
