_label_do_not_consider	Für den Bereich Dezentrale Systemtechnik, lokale Netze, Datenmanagement und Internettechnik suchen wir einen/eine
_label_potential_skill_phrase	Du verfügst über gute PC-Kenntnisse und erste Programmiererfahrungen
_label_potential_skill_phrase	Eigenverantwortliche Arbeitsweise im Team sowie zielorientiertes Mitdenken.
_label_potential_skill_phrase	Sicherer Umgang mit Linux basierten Systemen und mehrjährige Erfahrung im Bereich Systemadministration
_label_do_not_consider	International präsent und erfolgreich setzt die familien­geführte ifm-Unternehmens­gruppe seit 1969 höchste Qualitäts­standards und technische Meilen­steine in der Automatisierungs­branche.
_label_do_not_consider	Arbeiten Sie bei einer Bank, in der Sie Ihre weitere Zukunft und die Zukunft der Genossenschaftsbanken erfolgreich gestalten können. Die DZ BANK ist die zweitgrößte Geschäftsbank Deutschlands, Spitzeninstitut der Genossenschaftlichen FinanzGruppe Volksbanken Raiffeisenbanken, Zentralbank für rund 800 deutsche Genossenschaftsbanken und hat die Holdingfunktion für die Unternehmen der DZ BANK Gruppe. Wir sind ein verlässlicher und leistungsfähiger Arbeitgeber, der Ihnen neue spannende Herausforderungen bietet. Der digitales Denken mit konsequentem Handeln verbindet. Der Ihre Erfahrung wertschätzt und Eigeninitiative fördert. Der Innovationen voran treibt und an stetigen Wandel glaubt. Der an Zielen festhält, bis sie erreicht sind. Und der besonders partnerschaftlich denkt und arbeitet – denn wir gestalten Erfolg gemeinsam, gerne mit Ihnen.
_label_potential_skill_phrase	Du führst maßgeschneiderte Softwarelösungen ein, standardisiert oder individuell nach Konzeptvorlage, ausgelegt auf die öffentliche Verwaltung.
_label_potential_skill_phrase	Mindestens 5 Jahre Berufserfahrung im Bereich der Softwareentwicklung von Standardsoftwar
_label_do_not_consider	Beratung durch unseren Familienservice in vielen Lebenslagen
_label_do_not_consider	Aktive Unterstützung in Fort- und Weiterbildungen
_label_potential_skill_phrase	Sie lieben Herausforderungen und sind softwareprozesstechnisch und technologisch immer auf dem neuesten Stand
_label_potential_skill_phrase	Mehrjährige Berufserfahrung als „Product Manager“ im Fach­bereich oder in der IT, idealer­weise in einem (Industrie-)Versiche­rungs­unternehmen
_label_potential_skill_phrase	Schichtdiensttauglichkeit mit Bereitschaft zum regelmäßigen Schichtdienst
_label_do_not_consider	Senior Softwareentwickler Embedded (m/w/d) Bereich Automotive
_label_do_not_consider	Vereinbarkeit von Beruf und Familie durch flexible Arbeits- und Teilzeitmodelle/Mobile Working,
_label_potential_skill_phrase	hohe Einsatzbereitschaft, Motivation zur Entwicklung
_label_potential_skill_phrase	Als Absolvent einer Informatikausbildung ermöglichen wir ihnen eine Einschulungsphase in der Automotive-Softwareentwicklung.
_label_potential_skill_phrase	Praktische Erfahrung in der Programmierung mit Python und  C++
_label_paragraph_separator	Integration Engineer (m/w/d) remote möglich
_label_do_not_consider	Zur Verstärkung unseres Teams suchen wir eine/n
_label_potential_skill_phrase	Sie sind neben Supportanfragen von SaaS Programmen sowie der aktiven Weiterentwicklung der inhouse-IT auch Projektleiter und Ansprechpartner für Kundenprojekte.
_label_do_not_consider	https://www.rpg-gruppe.de.
_label_potential_skill_phrase	FürArchitektur-Entscheidungen, die Auslieferung der Software sowie die Einhaltung von Qualität-Standards bist du mitverantwortlich
_label_do_not_consider	Eine bezuschusste Firmenkantine sowie kostenfreies Wasser
_label_do_not_consider	eine Kantine im Unternehmen mit einer großen Auswahl an Speisen zu fairen Preisen sowie Wasserspender im Unternehmen
_label_potential_skill_phrase	Aufnehmen und Implementieren von Feature Requests
_label_potential_skill_phrase	Erfahrung in den Technologien Git, Jenkins/Gitlab, Microservices, Ansible, Maven, RPM, Sonar, Spring
_label_potential_skill_phrase	Freude an der Arbeit in interdisziplinären Teams
_label_job_title	SAP Fiori/UI5 Entwickler (m/w/d)
_label_do_not_consider	Wir bieten Ihnen folgende Vorzüge:
_label_do_not_consider	Kostenloser Wasserspender
_label_potential_skill_phrase	Ihr Aufgabengebiet:
_label_potential_skill_phrase	Versierter Umgang mit Storagesystemen
_label_potential_skill_phrase	Eigenständige Konzeption, Realisierung und Durchführung von Testroutinen zur automatisierten Prüfung von Hardware-Komponenten und zu Steuerungsprozessen
_label_paragraph_separator	Du hast Interesse in selbstorganisierten agilen Teams zu arbeiten die in einer DevOps Kulutur YouBuildIt YouRunIt leben? Du weißt wann das „2-Pizza-Team“ genau die passende Größe hat? Dann bewirb Dich jetzt bei HSE und lerne neben den neuesten Technologien auch moderne Arbeitsmethoden kennen. Eigeninitiative ist uns extrem wichtig, so kannst Du Dich frei in unserem kompletten TechStack und den AWS Services bedienen um die neuen Trends nicht zu verpassen. Ein Fachpate begleitet Dich durch Deine Ausbildung und hilft Dir dabei Dich schnell bei uns zurechtzufinden und wohlzufühlen. Sei Teil unseres Teams – wir freuen uns auf Deine Bewerbung.
_label_potential_skill_phrase	Mitarbeit bei IT-Projekten inkl. Erstellung von Anforderungsdokumenten und Dokumentationen
_label_potential_skill_phrase	Aktive Mitgestaltung von Events auf Programm­ebene, wie z. B. System Demo, Review, Retro oder PI-Planning
_label_do_not_consider	Zukunftsperspektiven in einem technologisch innovativen, wachsenden und finanziell stark aufgestellten Unter­nehmen, das alsTOP-Arbeitgeber für IT-Jobs 2021 und als TOP-Arbeitgeber der Zukunftausgezeichnet wurde
_label_potential_skill_phrase	Ausgeprägtes analytisches Denken
_label_potential_skill_phrase	Identifikation und Evaluierung von KI-Einsatzmöglichkeiten und Business Cases bei unseren Kunden.
_label_potential_skill_phrase	Architektur, Design und Implementierung von Softwarekomponenten
_label_do_not_consider	Jederzeit kostenfrei Kaffee und Wasser
_label_potential_skill_phrase	Eigenverantwort­liche Kredit- und Kautions­prüfung eines interna­tionalen Kunden­stamms inklusive admi­nis­trativer Tätig­keiten und System­eingaben
_label_potential_skill_phrase	Sie erarbeiten Funktions- und Abnahmetests und stellen die einwandfreie Funktion Ihrer Anwendungen sicher
_label_do_not_consider	Berlin, Hamburg, München
_label_do_not_consider	Die opta data IT Solutions GmbH steht für geballte IT-Kompetenz – und damit für das, was für ihre Teams jeden Tag im Mittelpunkt steht: gemeinsam Lösungen sowie innovative Produkte und Dienstleistungen für Leistungserbringer aus dem Gesundheitswesen zu entwickeln. Ihren Kunden stellt sie verschiedene Softwarelösungen zur Steuerung ihres Unternehmens zur Verfügung: zum Beispiel Branchensoftware, Endgeräte, Netzwerk-Administrationen von Einzelunternehmen oder Rechenzentren, aber auch webbasierte und mobile Anwendungen – etwa zum Austausch von Kostenvoranschlägen und Genehmigungsanfragen zwischen Leistungserbringern und Krankenkassen oder zur Bestellabwicklung zwischen Leistungserbringern und der Industrie. Darüber hinaus bietet das Unternehmen ein Online-Wiedereinsatzsystem zur Hilfsmittelverwaltung an. Die opta data IT Solutions GmbH ist Teil der opta data Gruppe, dem führenden Anbieter für Abrechnung, Software und Services im Gesundheitswesen mit über 2 500 Mitarbeitern.
_label_do_not_consider	www.brillux.de/karriere
_label_potential_skill_phrase	Fundierte Kenntnisse im Umgang mit der Programmierung von C/C++, Qt und Python ist erforderlich
_label_potential_skill_phrase	Team- und Kommunikationsfähigkeit sowie Aufgeschlossenheit und sicheres Auftreten
_label_potential_skill_phrase	Eine gute Auffassungsgabe in Bezug auf ganzheitliche unternehmerische Zusammenhänge sind von Vorteil
_label_potential_skill_phrase	Planung, Durchführung und Weiterentwicklung von Datensicherheits- und Backup-Konzepten
_label_potential_skill_phrase	Installation und Inbetriebnahme von „BigBlueButton“
_label_job_title	ServiceNow Academy Trainee (all genders)
_label_do_not_consider	Wir gehen gerne arbeiten, nehmen uns aber genauso gerne Zeit für alles, was auch noch wichtig ist.
_label_potential_skill_phrase	Sehr gute Kenntnisse der Programmiersprachen Matlab und zusätzlich C/C++ sowie echtzeitfähige Software-Architekturen
_label_do_not_consider	Ihre Chancen:
_label_potential_skill_phrase	Mehrjährige Erfahrung im Systementwurf, insbesondere V-Modell sowie in Integration und Test
_label_do_not_consider	Simulation Java Developer (gn)
_label_potential_skill_phrase	Englischkenntnisse vergleichbar Level B2 GeR
_label_potential_skill_phrase	Abge­schlossenes Studium der Wirtschafts­informatik, IT-Business-Management, Wirtschafts­ingenieur­wesen, BWL oder vergleich­bare Qualifikation
_label_do_not_consider	Dann freuen wir uns auf Ihre aussagekräftigen Bewerbungsunterlagen mit Lebenslauf, Zeugnissen und möglichem Eintrittsdatum.
_label_potential_skill_phrase	Sichere Projektmanagementkenntnisse
_label_paragraph_separator	(Junior) IT-Projektmanager/in / Tender Manager IT (m/w/d)
_label_potential_skill_phrase	Mindestens 3 Jahre Erfahrung mit relationalen DBMS (ORACLE, DB2, MS SQL Server)
_label_potential_skill_phrase	Ihre Kenntnisse bringen Sie bei den Tests im Testlabor ein
_label_potential_skill_phrase	Du definierst teamübergreifende Technologien, insbesondere für die Aspekte Big Data - Management, Systemmonitoring und Middleware
_label_do_not_consider	Vor und nach der Pandemie: Große und kleine Events, z. B. Weihnachtsfeier, Grillen und mehr nach Lust und Laune
_label_potential_skill_phrase	Gute Kenntnisse im Sach- oder Leben-Bereich sowie in Versicherungsbetriebsprozessen (Antrag, Schaden, Bestand, Provision etc.) hast Du bereits unter Beweis stellen können
_label_potential_skill_phrase	Erfahrungen im Umgang mit verteilten, relationalen und / oder NoSQL-Datenbanken
_label_potential_skill_phrase	Pflege, Wartung und Optimierung der IT-Infrastruktur
_label_do_not_consider	Zur weiteren Verstärkung unseres Teams der Serienbetreuung Software / Elektronik suchen wir denTestingenieur (m/w/d).
_label_do_not_consider	Fichtner ist mit rund 1.500 Mitarbeitern Deutschlands führendes unabhängiges Beratungsunternehmen. Wir sind global tätig und betreuen in mehr als hundert Ländern anspruchsvolle Projekte. Zu unseren Kunden gehören Unternehmen der Ver- und Entsorgungswirtschaft, internationale Entwicklungs- und Geschäftsbanken, Investoren, Institutionen der öffentlichen Verwaltung sowie Unternehmen der energieintensiven Industrie. Unseren Auftraggebern bieten wir eine einzigartige Kombination aus technischer Planung und klassischer Unternehmensberatung.
_label_potential_skill_phrase	Sie coachen Software-Entwickler und führen sie fachlich in den Projekten
_label_potential_skill_phrase	Freude am
_label_potential_skill_phrase	Laufzeit-und Ressourcenoptimierung auf der Zielhardware
_label_potential_skill_phrase	Fachliche Beratung, Mitwirkung und Begleitung des Kunden bei Einführungsprojekten
_label_potential_skill_phrase	Kenntnisse der ITIL-Prozesse für Incidents, Change und Problems
_label_potential_skill_phrase	Umgang mit IT-Infrastruktur-Komponenten und heterogenen Serverumgebungen (z.B. Web-Server, Mailserver, DNS, VPN, etc.) notwendig
_label_job_title	Softwareentwickler (Server / Desktop) (m/w/d)
_label_do_not_consider	Du erhältst einen unbefristeten Arbeitsvertrag in Teil- oder Vollzeit.
_label_do_not_consider	Bei Fragen zu dieser Position können Sie gerne Frau Nicole Roth kontaktieren.
_label_do_not_consider	Vergünstigtes JobTicket für das gesamte RMV-Gebiet
_label_potential_skill_phrase	eine hohes Maß an interkultureller Kompetenz und Teamfähigkeit kombiniert mit einer selbstständigen Arbeitsweise
_label_job_title	Dual Studierende der Angewandten Informatik (B. Sc.) - Schwerpunkt IT-Infrastructure (w/m/d)
_label_potential_skill_phrase	Du unterstützt die Weiterentwicklung der Lösungen mit aktiver Vision und Leidenschaft
_label_do_not_consider	Es erwarten Sie innerhalb eines modernen, wachsenden Unter­neh­mens der Automobilindustrie spannende Aufgaben mit Eigenver­antwortung, die leistungsgerecht vergütet werden. Unsere Standorte bieten günstige Voraussetzungen für eine umfassende schulische und berufliche Bildung zur vielseitigen Freizeit- und Familiengestaltung. Als Konzerntochter der Pierer Industries AG erwarten Sie tolle Benefits.
_label_potential_skill_phrase	Marktbeobachtung hinsichtlich Innovationen, neuen Technologien und Trends
_label_potential_skill_phrase	Gutes Deutsch und Englisch in Wort und Schrift
_label_potential_skill_phrase	Sie sind Ansprechpartner für Schulen und unterstützen bei der Einführung eines landesweiten Schulverwaltungssystems in Schleswig-Holstein.
_label_do_not_consider	Mitarbeiter (m/w/d) EDV-Koordinationin Vollzeit (40 Stunden)
_label_do_not_consider	Ausschreibungsschluss ist der21. April 2021.
_label_potential_skill_phrase	die Spaß an komplexen Aufgaben haben, deren Lösungen im Straßenbild sichtbar sind, und einen Beitrag zur Gesellschaft leisten wollen
_label_potential_skill_phrase	Eine Ausbildung als Fachinformatiker (m/w/d), ein technisches Studium oder Berufserfahrung im IT-Umfeld hat dich für den Job fit gemacht.
_label_do_not_consider	Flexible Karriere und Aufstiegsmöglichkeiten
_label_potential_skill_phrase	Du bist organisationsstark und verfolgst Deine Ziele mit einem hohen Maß an Eigeninitiative
_label_potential_skill_phrase	Du überzeugst durch hohes Qualitätsbewusstsein und sicheres Auftreten, bist kreativ und voller Ideen
_label_paragraph_separator	(Senior) Data Quality Manager (m/w/d)
_label_potential_skill_phrase	Eine analytische, strukturierte und zielorientierte Arbeitsweise zeichnet Sie aus
_label_potential_skill_phrase	Mitarbeit bei der Analyse der Kunden­anforderungen und Erarbeitung technischer Lösungs­konzepte
_label_do_not_consider	Bei Fragen wende dich bitte anRomina:
_label_potential_skill_phrase	Überzeugung und Leidenschaft für den Berufszweig
_label_potential_skill_phrase	Fließende Englischkenntnisse in Wort und Schrift und interkulturelle Sensibilität
_label_do_not_consider	Team- & Firmenevents, betriebliche Altersvorsorge, attraktive Rabattprogramme, JobRad-Leasing, kostenlose Getränke und 30 Tage Urlaub
_label_job_title	Embedded Software Entwickler Radarsensorik (m/w/d) (BMDE272)
_label_potential_skill_phrase	Spezifikation, Implementierung, Anpassung und Test von Software-Komponenten
_label_job_title	IT-Systemadministrator und IT-Support (m/w/d)
_label_potential_skill_phrase	Fundierte Kenntnisse sowie Erfahrung in den Bereichen Firewall (Check Point, F5), Netzwerke (Cisco ACI), RedHat Linux und Open Shift sowie Kenntnisse aktueller technologischer Entwicklungen in den Bereichen Netzwerk- und Datenverschlüsselung sowie Cybersicherheit hast du mit im Gepäck.
_label_paragraph_separator	Be a part of RIB, let's keep running together!
_label_potential_skill_phrase	Planung, Organisation und Kommunikation
_label_potential_skill_phrase	Hohe Leistungsbereitschaft, Dienstleistungs- und Zielorientierung
_label_potential_skill_phrase	Direkte Ansprechperson für Kunden im Premium Network Service (PNS)
_label_do_not_consider	Über das Unternehmen
_label_paragraph_separator	IT-Anforderungs- und Projektmanager (w/m/d)
_label_paragraph_separator	Enterprise Architect (IT-Infrastructure) - IT Operations (m/w/divers)
_label_potential_skill_phrase	SAP-Zertifizierung von Vorteil
_label_potential_skill_phrase	Sichere Deutsch- und Englisch-Kenntnisse, Chinesisch-Kenntnisse von Vorteil
_label_do_not_consider	WAS UNS AUSMACHT
_label_potential_skill_phrase	Idealerweise Projektmanagement Zertifizierung PMI oder IPMA, Prince
_label_potential_skill_phrase	Programmierung von Anwendungen für den Support und Systemtest
_label_do_not_consider	Wir nutzen den Recruiter Service von Constares. Die Vakanz wird von Constares-Beratern betreut. Für erste Fragen steht Ihnen gern Frau Rebecca Schön zur Verfügung.
_label_potential_skill_phrase	Du besitzt idealerweise umfangreiche Erfahrungen in der ABAP-Programmierung
_label_paragraph_separator	Junior Software Sales Consultant (m/w/i)
_label_potential_skill_phrase	Ihr Tätigkeitsspektrum umfasst die Aus­arbeitung und Leistungs­bewertung von Lenk­flugkörper­systemen für die Luft­verteidigung unter Ein­beziehung bestehen­der Teilsysteme sowie Kunden­vorgaben.
_label_potential_skill_phrase	Durchführung von Modul- bzw. Integrationstests
_label_potential_skill_phrase	Gute Kenntnisse in Java und/oder Springboot
_label_potential_skill_phrase	Du bringst ein abgeschlossenes Studium der Wirtschaftsinformatik oder Betriebswirtschaftslehre mit IT-Schwerpunkt mit oder eine erfolgreich abgeschlossene IT-Ausbildung
_label_potential_skill_phrase	Abgeschlossenes wirtschaftliches Studium oder kaufmännische/technische Ausbildung mit erster Berufserfahrung
_label_potential_skill_phrase	Erfahrung in der Umsetzung von betrieblichen und technischen Sicherheitsrichtlinien
_label_potential_skill_phrase	DevOps Know How, um neben der reinen Anwendungsentwicklung auch die Verantwortung für die laufende Software zu übernehmen
_label_potential_skill_phrase	Sie haben mindestens fünf Jahre einschlägige Berufserfahrung in der Umsetzung von IT- und Digitalisierungsprojekten;
_label_do_not_consider	Entwicklungsmöglichkeiten in einem erfolgreichen IT- und Internetunternehmen
_label_potential_skill_phrase	Advanced hands-on skills in using end-user productivity tools (MS365 esp. Teams and Sharepoint)
_label_do_not_consider	Spaß an komplexen Zusammenhängen
_label_paragraph_separator	Wir, dieSmallcases Software GmbH, sind seit unserer Gründung im Jahr 2000 Softwarespezialisten für GIS-bezogene Anwendungen im Telekommunikations- und Versorgungsumfeld. Ausgangspunkt für unsere Lösungen ist das Smallworld GIS, seit 2015 haben wir unser Leistungsangebot Richtung webbasierte Anwendungen, Systemintegration und automatisierter Fttx-Planung erweitert. Unsere Leidenschaft ist die effiziente Erfüllung von Kundenanforderungen: von pfiffigen Produktanwendungen bis hin zu individuellen Projektlösungen.
_label_potential_skill_phrase	Unterstützung des Business Development Teams während der Angebotsphase
_label_do_not_consider	Die Möglichkeit, andere Abteilungen und Fraunhofer-Institute kennenzulernen
_label_do_not_consider	Dann freuen wir uns auf Ihre aussagekräftige Bewerbung, bitteausschließlichüber unser unten aufgeführtesOnline-Formular. Bitte fügen Sie einige Worte zu Ihrer Person, Ihren Lebenslauf sowie Ihre relevanten Zeugnisse unter Angabe des nächstmöglichen Eintrittstermins bei.
_label_potential_skill_phrase	Ausgeprägtes und analytisches Denkvermögen und überdurchschnittliche Kundenorientierung
_label_potential_skill_phrase	Erfahrung beim Einsatz von Marketingautomatisierungstools wie z.B. HubSpot, Adobe Marketo etc.
_label_potential_skill_phrase	Beratung und Erstellung von Hardwareangeboten für den pädagogischen Bereich der Schulen
_label_do_not_consider	Sie haben Erfahrung im Anforderungsmanagement und entsprechenden Werkzeugen wie z.B. DOORS sowie im modellbasierten Systementwurf mit SysML und entsprechenden Werkzeugen wie z.B. MagicDraw
_label_potential_skill_phrase	Bewertung und Priorisierung der Änderungsanforderungen sowie Koordination der Implementierung
_label_do_not_consider	Du bist ein Innovationstreiber und möchtest moderne Business- und Cloud-Lösungen sowie das Design der zukünftigen IT-Servicelandschaft mitgestalten? Dann suchen wir genau Dich! Bei uns hast Du jeden Tag die Möglichkeit als Senior IT Solution Architect (m/w/d) Deine Fähigkeiten zu erweitern und unter Beweis zu stellen.
_label_potential_skill_phrase	Durchführung von Prozessmonitoring gemäß Prozessziel, SLA und Qualität
_label_do_not_consider	Die Stelle ist zunächst als Schwangerschafts-/Elternezeitvertretung für 2 Jahre befristet, eine Weiterbeschäftigung wird angestrebt.
_label_do_not_consider	Du arbeitest als Teil einesjungen und motivierten Teamsin einem wachsenden Technologieunternehmen.
_label_paragraph_separator	Gelangweilt von Standard-IT? Dann helfen Sie uns, die IT für über 600 Millionen Pakete an über 1.000 internationalen Standorten zu organisieren!Die GLS IT Services GmbH begleitet sämtliche Geschäftsfelder der GLS entlang der gesamten Paketlogistik-Prozesskette. Technologieführerschaft in der Paketlogistik ist unser Ziel – gestalten Sie gemeinsam mit uns diese Zukunft!
_label_potential_skill_phrase	Ausschreibung, Vergabe, Abrechnung, Abnahme sowie Kostencontrolling und Nachtragsmanagement
_label_potential_skill_phrase	Idealerweise haben Sie sehr gute Kenntnisse der Verwaltungsorganisation und des Verwaltungshandelns, bevorzugt mit Bezug zum Onlinezugangsgesetz.
_label_paragraph_separator	Systemberater (m/w/d)
_label_potential_skill_phrase	Erstellung von zielgruppenspezifischen Dokumentationen und Präsentationen
_label_do_not_consider	Senior Projektleiter (all genders) für Entwicklungsprojekte im Bereich Software Engineering und/oder Systementwicklung
_label_potential_skill_phrase	IT-Projekte im SaaS-Umfeld sind Ihnen vertraut; Erfahrungen im Bereich Microsoft Business Central wären vom Vorteil
_label_paragraph_separator	Incident Manager (m/w/d) / Ticket Koordinator (m/w/d)
_label_paragraph_separator	Unternehmensbeschreibung:
_label_do_not_consider	Was wir zusammen vorhaben:Der Head-Of Bereich Integration Technology bündelt die Entwicklungskapazitäten im Bereich der Rich-Client-Technologien und der Integration von Systemen aller Art der REWE Systems GmbH. Hierdurch unterstützen wir die Kollegen in den fachlichen Produkten, indem wir zum einen die entsprechenden Kapazitäten und zum anderen die technische Basis hierfür zur Verfügung stellen.
_label_job_title	MS SQL Datenbankadministrator (m/w/d)
_label_potential_skill_phrase	Evaluierung, Design, Konzeption und Realisierung von Softwarearchitekturen für IT-Lösungen auf Basis von Kundenanforderungen und vorhandener Systemlandschaften
_label_do_not_consider	Wir freuen uns aufIhre Online-Bewerbung ausschließlich über unserBewerbungsportalmit aussagekräftigen Bewerbungsunterlagen. Bitte bewerben Sie sich bis zum18.04.2021mit Angabe derKennziffer 24/2021. Die Vorstellungsgespräche finden voraussichtlich ab KW 20 statt. Weitere Stellenangebote sowie Informationen zu Ihrer Bewerbung, zum Ablauf des Stellenausschreibungsverfahrens und zur DFG erhalten Sie unterhttp://jobs.dfg.de. Für Rückfragen steht Ihnen gerne Frau Mec (Tel.0228 885-2694jobs@dfg.de) zur Verfügung.
_label_do_not_consider	Wir sind der kommunale Entsorger für Abfälle und Abwasser in Wiesbaden und gehören zu den führenden Entsorgungsfachbetrieben in Hessen.Wir sorgen für eine saubere Stadt, halten Rohstoffe im Kreislauf und erzeugen erneuerbare Energien. Wir betreiben eine Deponie, zwei moderne Klärwerke und das 800 km lange Kanalnetz. Dafür arbeiten bei uns über 750 Menschen aus 14 Nationen in über 40 Berufen – in einem familienfreundlichen Unternehmen.
_label_do_not_consider	Softwareentwickler (m/w/d) Produktverwaltung fachlichKarlsruhe – unbefristete Festanstellung
_label_do_not_consider	Einen sicheren und unbefristeten Job mit 30 Tagen Jahresurlaub
_label_potential_skill_phrase	Sie haben mehrjährige Berufserfahrung in der professionellen Betreuung von Backup Installationen.
_label_do_not_consider	fiduciagad.de/karriereKennziffer: TG07 STBSBS
_label_potential_skill_phrase	Du stehst in engem Kontakt mit dem Kunden und hältst ihn über den aktuellen Projektstatus auf dem Laufenden.
_label_do_not_consider	For further info please visitwww.hbkworld.com.
_label_do_not_consider	RPZ Rheinische Pilz-Zentrale GmbHMilchweg 6647608 Geldernbewerbung@rhpz.dewww.rhpz.de
_label_potential_skill_phrase	Sie übernehmen die technische Betreuung der Immobilienbewertungs-Plattform AMI.net der Deka Immobilien. Hierbei handelt es sich um eine auf Basis der Microsoft .NET-Technologie eigenentwickelten Software-Lösung, die die technische Schnittstelle zwischen der Deka Immobilien und ihren international tätigen Immobilien-Gutachtern realisiert. Über die reine Verwaltung von Gutachten hinaus, digitalisiert die Anwendung den gesamten Geschäftsprozess der Immobilienbewertung von der Planung und Prognose von Verkehrswerten bis hin zur Reisekostenabrechnung für Gutachter.
_label_potential_skill_phrase	Du arbeitest gleichberechtigt in einem unserer cross-funktionalen agilen Teams nach Scrum
_label_potential_skill_phrase	Nice to Have
_label_do_not_consider	Bitte bewerben Sie sich mit allen erforderlichen Unterlagen (Anschreiben, Lebenslauf, Zeugnisse) unter Angabe derKennziffer IOSB-2021-26online unter:https://recruiting.fraunhofer.de/Vacancies/58423/Description/1
_label_do_not_consider	NORDFROST ist ein verlässliches Familienunternehmen. Ein tolles Team und ein modernes Arbeitsumfeld warten auf Sie! Mit Ihrer persönlichen Entwicklung in unserem Unternehmen erreichen wir gemeinsam unsere Ziele.
_label_potential_skill_phrase	Abgeschlossenes Studium der (Wirtschafts-)Informatik, Mathematik, Naturwissenschaften oder eine vergleichbare Ausbildung
