_label_potential_skill_phrase	Erfahrungen im Umgang mit dem CAD System PTC Creo Elements/Direct Modeling (früher CoCreate Modeling oder SolidDesigner) sind wünschenswert
_label_potential_skill_phrase	Konzeption, Koordination und Überwachung von technischen Prozessen innerhalb unseres Produkt-Informations-Management  (PIM)
_label_potential_skill_phrase	Betreuung allgemeiner Tools und Anwendungen
_label_do_not_consider	gratis Getränke und Obst am Arbeitsplatz
_label_do_not_consider	Anspruchsvolle und abwechs­lungsreiche Tätig­keit, geprägt durch Eigen­stän­digkeit und Frei­raum
_label_potential_skill_phrase	Sie haben ein Talent dafür, erklärungsbedürftige Produkte in ansprechenden Präsentationen visuell aufzubereiten und im Kundengespräch überzeugend darzustellen.
_label_do_not_consider	Ein angenehmes Betriebsklima, das durch Offenheit, Respekt und umfassende Kommunikation geprägt ist
_label_potential_skill_phrase	Sie gestalten programmtechnische Konzepte zur Datenerhebung und Auswertung von geophysikalischen Verfahren und bringen diese zur Umsetzung.
_label_potential_skill_phrase	Ausbauen der aktuariellen Steuerung des Unternehmens, z. B. durch Analysen zu produktstrategischen Fragestellungen
_label_potential_skill_phrase	idealerweise ein abgeschlossenes Hochschulstudium aus den BereichenInformatikoder Wirtschaftsinformatik
_label_do_not_consider	Attraktive Vergütung und zahlreiche Zusatzleitungen (z.B. betriebliche Altersvorsorge, Berufsunfähigkeitsversicherung, Jobrad, Firmenticket)
_label_do_not_consider	ei uns erhältst Du viel Freiraum, Deine eigenen Ideen in einem dynamischen Team mit einzubringen.
_label_paragraph_separator	GIS-Ingenieur Schwerpunkt Telekommunikation im Bereich Netzdokumentation (m/w/d)
_label_potential_skill_phrase	Dein Aufgaben
_label_potential_skill_phrase	Praktische Umsetzung von Projekten mit Kunden und Partnern
_label_potential_skill_phrase	Sehr gute analytisch-konzeptionelle Fähigkeiten und eine hohe Lernbereitschaft
_label_potential_skill_phrase	Im Bereich Frontend besitzt Du gute Kenntnisse im Umgang mit React.js, Next.js oder vergleichbar modernen Frameworks und Bibliotheken
_label_do_not_consider	Schlüsselposition bei der Weiterentwicklung unseres stark wachsenden Unternehmens
_label_paragraph_separator	plan4 Software GmbH
_label_potential_skill_phrase	Erste Kenntnisse in der Softwareentwicklung mit Python sowie C/C++
_label_paragraph_separator	IT Systems Engineer (m/w/d) Monitoring / Site Reliability Manager (m/w/d)
_label_do_not_consider	Wir besetzten zum01.10.2021deutschlandweitmehrere Positionen als
_label_potential_skill_phrase	Als First-Level-Support bearbeiten Sie die Anliegen unserer Mitarbeiter und stellen den internen IT-Betrieb sicher
_label_paragraph_separator	Mitarbeiter (m/w/d) Objektabteilung/­Planung
_label_paragraph_separator	Die STAHLGRUBER Communication Center GmbH mit Zentrale in Fulda ist national einer der erfolgreichsten Telekommunikationsdistributoren mit Schwerpunkt im Mobilfunk-, Festnetz– und Zubehörsegment. Neben dem Großhandelsgeschäft steht das Unternehmen seinen Partnern tagtäglich bei der Dienste- und Hardwarevermarktung am P.O.S sowie bei deren Geschäftskundenbetreuung unterstützend zur Seite.
_label_do_not_consider	Share with us your ideas, we are looking forward to hearing from you
_label_paragraph_separator	Product Owner (m/w/d) Team Checkout
_label_potential_skill_phrase	überzeugen Sie mit schlüssigen Konzepten und Prozessen für unsere zahlreichen, teils sehr unterschiedlichen Kunden
_label_job_title	Spezialist:in Instrument Model Validation (m/w/divers)
_label_do_not_consider	Einzigartige Laufbahn gefällig?
_label_potential_skill_phrase	Selbständiges und eigenverantwortliches Arbeiten
_label_paragraph_separator	Für unseren Bereich IT – Point of Sale suchen wir zum nächstmöglichen Zeitpunkt einen
_label_potential_skill_phrase	Optimization and automatization of our workflows and secure the stability of the mission-critical systems
_label_potential_skill_phrase	Agil, analytisch, technisches Verständnis
_label_do_not_consider	Für Fragen steht Ihnen unsere Personalreferentin Mona Düsener gern unter040/45065-1442zur Verfügung.
_label_paragraph_separator	Workplace Health & Safety Manager (m/w/d) #EHS #HSE - Pommersfelden
_label_do_not_consider	Business Intelligence Analyst / Data Scientist (m/w/d)
_label_potential_skill_phrase	Einsatzort ist vorwiegend unsere Geschäftsstelle in Köln
_label_do_not_consider	Bei uns findest du: Nette Kollegen, ein freundliches Team und ein super Arbeitsumfeld. Stimmt, das sagen alle. Wir meinen es auch: Lies mal hier, warum du dich bei uns bestimmt gut aufgehoben fühlst.
_label_do_not_consider	Bei der IU - Campus Düsseldorf
_label_do_not_consider	Sicherer Arbeitsplatz mit netten Kollegen, freien Getränken und guter Atmosphäre
_label_job_title	(Junior) Customer Service Engineer Unified Communications (m/w/d)
_label_job_title	Spezialistin/ Spezialist (w/m/d) in der Windows Systemadministration (Dienstekonsolidierung & Querschnittsprodukte der öffentlichen Verwaltung)
_label_do_not_consider	Ein hochmotiviertes Team von jungen Technologiepionieren und erfahrenen Digitalexperten
_label_job_title	Fachinformatiker Systemintegration (m/w/d) - Brieselang
_label_potential_skill_phrase	Teamfähigkeit und Flexibilität sowie Sorgfalt und Verantwortungsbewusstsein
_label_potential_skill_phrase	in der Anwendung von UML und XML
_label_do_not_consider	Zühlke unterstützt deinen Erfolg mit einer einzigartigen Unternehmenskultur, für die wir als einer der besten Arbeitgeber Deutschlands ausgezeichnet wurden. Es ist uns wichtig, dass wir dich durch konti­nuierliche, hochwertige Weiterbildungen fördern. Wir sind interdisziplinär ausgerichtet, tauschen uns regelmäßig aus und lernen voneinander – hier spürst du, dass wir offen miteinander kommunizieren, uns selbst ehrlich einschätzen und gerne im Team arbeiten. Dazu bieten wir ein attraktives Leistungs­paket, moderne Arbeitsplätze und die gemeinsame Leidenschaft, jeden Tag das Beste zu geben!
_label_potential_skill_phrase	Für den Standort Berlin: Reisetätigkeit nach Braunschweig
_label_potential_skill_phrase	Aufsetzen, Strukturieren und Priorisierung von IT Projekten
_label_potential_skill_phrase	Administration und Support von EDI-Schnittstellen für Kunden und Lieferanten
_label_potential_skill_phrase	kooperatives Verhalten,
_label_potential_skill_phrase	Sie haben ein umfangreiches Know-how in IT-Infrastrukturen, wie z.B. Netzwerk, Rechenzentrumsbetrieb, Virtualisierung, Client Management, AD oder Exchange in mindestens zwei der genannten Bereiche.
_label_paragraph_separator	Die Hamburg Port Authority
_label_potential_skill_phrase	Konzeption, Entwicklung, Implementierung und Wartung webbasierter Anwendungen
_label_potential_skill_phrase	Entwurf und Konzeptionierung von Softwarelösungen und Schnittstellen
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium (Bachelor/Master, Diplom o.ä.)
_label_do_not_consider	Tarifvertrag
_label_potential_skill_phrase	Sie sind bestens vertraut mit der Anwendung unterschiedlicher statistischer Verfahren und verstehen es, komplexe Daten „zum Sprechen“ zu bringen? Intelligente Tools und Methoden zur Quantifizierung von Risiken nicht nur anwenden, sondern aktiv (weiter-)entwickeln, das reizt Sie? Herzlich willkommen in unserem Team in Neu-Isenburg bei Frankfurt am Main.  Nach einer intensiven Einarbeitung erwartet Sie hier ein anspruchsvolles, sehr vielseitiges Aufgabengebiet rund um die compliance-konforme Umsetzung und Weiterentwicklung der PSA-Kreditrisikopolitik.
_label_potential_skill_phrase	Erfahrung in der (externen) SAP-Beratung im regulierten Um­feld
_label_potential_skill_phrase	Du sorgst für die Anbindung und Ver­net­zung von Hard­ware­kom­po­nen­ten, Maschi­nen, Smart Devi­ces und Cloud Ser­vices
_label_potential_skill_phrase	Sie bringen idealerweise Erfahrungen in Rili-BÄK und ASTM/HL7 Schnittstellenkenntnisse mit
_label_do_not_consider	Immer eine Idee voraus
_label_do_not_consider	Qualifizierende Fort- und Weiterbildungen u. a. an der eigenen Kursana Akademie
_label_potential_skill_phrase	Wir bieten einen großen Gestaltungsspielraum und flexible Arbeitszeiten
_label_potential_skill_phrase	Neue Zusammenarbeit und ein Miteinander auf Augenhöhe verlangen von uns allen mehr Eigenverantwortung. Denk mit! Denk weiter! Bring dich mit deinen Ideen ein. Wir suchen selbständige Mitarbeitende, die ihre Themen vorantreiben und die das Fingerspitzengefühl mitbringen, ganz verschiedene Persönlichkeiten abzuholen und mitzunehmen.
_label_potential_skill_phrase	Berufserfahrung als 3D Artist mit mehrjähriger Erfahrung im fotorealistischen Echtzeit 3D Rendering
_label_potential_skill_phrase	Be part of designing and setting up a modern analytics and data archi­tecture which fits the needs of a data-driven logis­tics enterprise.
_label_potential_skill_phrase	Abgeschlossenes Studium mit Bezug zur IT oder eine vergleichbare Qualifikation
_label_paragraph_separator	Wir freuen uns, Sie kennenzulernen!
_label_potential_skill_phrase	Du übernimmst die Verantwortung derIdentity und Access Management Programmebeim Kunden
_label_job_title	Solution Architect (w/m/d) Business Intelligence
_label_do_not_consider	Entwicklung Videospiele (Mobile & Desktop, UE4), gekoppelt mit Kurzfilm-Produktion/Animation
_label_potential_skill_phrase	Operative Steuerung und Kontrolle der Arbeitsausführung externer Dienstleister, auch an den Produktionsstandorten
_label_potential_skill_phrase	Selbstständige, strukturierte und eigenverantwortliche Arbeitsweise
_label_paragraph_separator	Helaba Invest Kapitalanlagegesellschaft mbH
_label_potential_skill_phrase	Administration der virtuellen VMware ESXI Infrastruktur und Storageumgebung
_label_do_not_consider	wann du starten kannst
_label_potential_skill_phrase	abgeschlossenes Informatik- oder Medieninformatik-Studium oder vergleichbare Erfahrungen
_label_do_not_consider	Das ist Ihr Weg zu uns:
_label_potential_skill_phrase	Durchführung von Anforderungs-, Risiko- und Change-Management, sowohl mit klassischen als auch agilen Projektmethoden
_label_do_not_consider	Möglichkeiten für Zertifizierungen und Weiterbildungen
_label_do_not_consider	Bei Fragen steht Ihnen das Recruiting-Team unter Angabe derStellen-ID: 33613gerne zur Verfügung.Tel.:02225 988 5000
_label_do_not_consider	Eine abwechslungsreiche und verantwortungsvolle Tätigkeit in einem dynamischen Team und einem erfolg­reichen, expandierenden Unternehmen
_label_potential_skill_phrase	IT-Servicemanagement (Dokumentation der Betriebsabläufe, Softwarepflege
_label_do_not_consider	IT System Engineer (m/w/d) für Monitoring im Rechenzentrumsbetrieb
_label_do_not_consider	Wir leben eine familienfreundliche Kultur: Manchmal geht Familie vor – wir wissen das.
_label_potential_skill_phrase	hohe Analyse- und Konzeptions­fähigkeit sowie Proaktivität
_label_potential_skill_phrase	Kommunikationsbereitschaft
_label_potential_skill_phrase	Bearbeitung, Koordinierung und Überwachung der fachlichen, vertragsrechtlichen, baurechtlichen und haushaltsrechtlichen Angelegenheiten für die Gewerke der Technischen Ausrüstung
_label_potential_skill_phrase	Sicher im Umgang mit mindestens einer der Programmiersprachen C/C++, C# oder Java
_label_do_not_consider	Job Identification173Job CategoryITPosting Date02/15/2021, 11:17 AM
_label_paragraph_separator	Duales Studium Bachelor of Science (B.Sc.) Wirtschaftsinformatik – Data Science
_label_do_not_consider	DieStadt Gladbeckstrebt an, den Frauenanteil im technischen Bereich zu erhöhen. Bewerbungen von Frauen werden daher ausdrücklich erwünscht.
_label_paragraph_separator	IT Applikationsbetreuer (m/w/d)
_label_paragraph_separator	Security Engineer Mercedes Intelligent Cloud (w/m/d)
_label_job_title	Umschulung zum Fachinformatiker (w/m/d)
_label_potential_skill_phrase	Ehrgeiz sowie die Fähigkeit zur Selbstorganisation
_label_do_not_consider	Startdatum:1. September 2021Befristung:3 JahreVergütung:erfolgt nach TVAöD-Bund Tarifgebiet Ost; bereits im 1. Ausbildungsjahr zurzeit 1.018,26 EUR brutto, zzgl. JahressonderzahlungArbeitszeit:Vollzeit (derzeit 39 Stunden/Woche)Ort:Potsdam
_label_potential_skill_phrase	Sie bringen umfangreiches technisches Fachwissen und Interesse an Technologietrends mit
_label_potential_skill_phrase	Netzwerkgrundlagen wie TCP IPv4 / IPv6, Firewall und Kenntnisse im Betrieb von LAN- und WLAN-Komponenten im Businessumfeld (von Vorteil)
_label_potential_skill_phrase	Erfahrungen in der Mitarbeiterführung und -entwicklung in Projekten
_label_do_not_consider	IT-Administrator (w/m/d)
_label_potential_skill_phrase	Hohes Verantwortungsbewusstsein und Lust am selbstständigen Arbeiten im agilen Umfeld
_label_potential_skill_phrase	Idealerweise erste Erfahrung im IT-User-Support
_label_do_not_consider	Individuelle Weiterentwicklung
_label_do_not_consider	Düsseldorf, Frankfurt (Main), Leipzig, München
_label_potential_skill_phrase	Du hast Interesse an den Forschungs- sowie an den Informatikaspekten von Data Science, ebenso an neuen Forschungsergebnissen im Bereich Data Science und die Bereitschaft, Neues zu erlernen
_label_potential_skill_phrase	Als IT-Architekt (m/w/d) für die moderne Produktion IT 4.0 entwickeln Sie in Abstimmung mit unserer Produktionsstrategie die Anforderungen für zukunftsweisende IT-Architekturen und –Plattformen und begleiten zudem deren Umsetzung in betriebsbereite Anwendungen
_label_job_title	Software Developer (f/m/d)
_label_potential_skill_phrase	Idealerweise haben Sie SAP-Kenntnisse
_label_do_not_consider	VerpflegungFür Vitamine ist gesorgt: Unsere hauseigene Cafeteria und Kantine versorgt dich täglich mit frischem Obst und Essen aus regionalen Zutaten.
_label_do_not_consider	Sie sind auf der Suche nach einer abwechslungsreichen und komplexen Tätigkeit mit Kundenkontakt?
_label_potential_skill_phrase	Du verfügst über ein überdurchschnittlich abgeschlossenes Hochschulstudium der Fachrichtung Geoinformatik oder eine vergleichbare Qualifikation. Kenntnisse der Landschaftsplanung, Landschaftsökologie oder vergleichbarer Fachbereiche sind von Vorteil.
_label_do_not_consider	Company pension plan with attractive employer’s allowance
_label_do_not_consider	Auch Sie möchten ein Teil der Minol-ZENNER-Gruppe sein und mit uns die Digitalisierung vorantreiben? Wir suchen Sie ab sofort für unsere Zentrale in Echterdingen.
_label_potential_skill_phrase	Wünschenswert sind Hersteller Qualifikationen, wie z.B. Cisco CCNA (CCNP, CCIE) Collaboration, Microsoft MS-700 Managing Microsoft Teams oder AudioCodes ACA.
_label_do_not_consider	Hier Geht’s zu Deiner Bewerbung
_label_potential_skill_phrase	trägst du von Anfang an zur Entwicklung von spannenden Software Projekten bei
_label_potential_skill_phrase	Ganzheitliche Systemkonzeption in Form von konzernweiter Zusammenarbeit mit unterschiedlichen technischen Einheiten und marktnahen Stakeholdern
_label_potential_skill_phrase	Berücksichtige nicht-funktionale Anforderungen wie Sicherheit, Datenschutz und Stabilität und stimme dich Team-übergreifend dazu ab.
_label_potential_skill_phrase	Abgeschlossene Ausbildung im IT Bereich (z.B. zum Fachinformatiker Systemintegration) und mehrjährige Berufserfahrung
_label_do_not_consider	Als Wirtschaftsprüfungs- und Beratungsgesellschaft arbeiten wir mit rund 11.700 Mitarbeiterinnen und Mitarbeitern an mehr als 20 Standorten in Deutschland an einer bedeutsamen Schnittstelle von Wirtschaft, Öffentlichkeit und Gesellschaft. Was die Wirtschaftswelt von morgen bewegt, bewegt auch uns. Wir begleiten unsere Mandate in den Bereichen Wirtschaftsprüfung (Audit), Steuer- (Tax) und betriebswirtschaftliche Beratung (Consulting, Deal Advisory oder Financial Services). Vom mittelständischen Unternehmen bis hin zum internationalen Großkonzern - wir entwickeln gemeinsam Lösungen für die Themen der Zukunft und haben so einen direkten Impact auf die Businesswelt. Wir suchen Talente, die gemeinsam mit uns die Herausforderungen von morgen angehen wollen, um mit uns den Unterschied zu machen.
_label_do_not_consider	Zeitgemäße Software-Ausstattungen und Tools
_label_potential_skill_phrase	langjährige Berufserfahrung (ab 3 Jahre)
_label_do_not_consider	IT-Systemadministrator.
_label_potential_skill_phrase	Service Requests -Erfassung, Bearbeitung, Dokumentation und Lösung; Klärung mit dem IT-Servicemanagement, Produktmanagement und der Software-Entwicklung
_label_do_not_consider	Wir wissen worauf es ankommt – darum brauchen wir Dich als IT-Administrator und Spezialist in unserem Team. Genieße unser angenehmes Betriebsklima mit unserer familiären, offenen Du-Kultur sowie zahlreichen Mitarbeiterevents
_label_potential_skill_phrase	In einem attraktiven Umfeld arbeiten
_label_potential_skill_phrase	Gestaltung innovativer Software-Lösungen im Automotive Umfeld
_label_do_not_consider	Werden Sie Teil des Teams!
_label_do_not_consider	Internationales Kundenumfeld
_label_potential_skill_phrase	Ob du mit einem führenden Automobilhersteller ein Artificial-Intelligence-Konzept für Smart Cars verwirklichst, die Prozesse eines Retail-Unternehmens mit Internet-of-Things-, Robotics- und Analytics-Lösungen verbesserst, Scrum-Teams bei der Erstellung von Customer Journeys für einen Pharmahersteller koordinierst oder strategische Architekturen aus ganzheitlicher Sicht in Form von Bebauungsplänen designst: Stets verschaffst du den Kunden einen Mehrwert durch Technologie und Innovation.
_label_paragraph_separator	Software Entwickler (m/w/d) für 3D Visualisierung
_label_potential_skill_phrase	DevOps - Du betreust eine Anwendung bis in die Produktion
_label_potential_skill_phrase	Erfahrung in der Steuerung von externen Kooperationspartnern und Dienstleistern
_label_do_not_consider	Schreibe Deine eigene Erfolgsstory.Wir sind PKS, der Marktführer für Software-Transformationen.
_label_do_not_consider	Die Strama-Group bietet Ihnen interessante Aufgaben in einem hoch motivierten Team mit offenem Kommunikationsstil. Durch einen individuellen und praxisorientierten Einarbeitungsplan helfen wir Ihnen, schnell fachliche Sicherheit zu gewinnen, um selbständig und mit hoher Eigenverantwortung arbeiten zu können. Auch nach der Einarbeitungsphase bieten wir Ihnen vielfältige Möglichkeiten zur beruflichen Entwicklung und unterstützen Sie bei der Realisierung Ihrer Karriereziele. Individuelle Entwicklungspläne mit gezielten Fördermaßnahmen helfen Ihnen, Ihre Fähigkeiten kontinuierlich auszubauen.
_label_do_not_consider	Einen Job beim Marktführer mit interessanten und abwechslungsreichen Tätigkeiten
_label_do_not_consider	Gute Kenntnisse der agilen Projektarbeit
_label_potential_skill_phrase	Systematische Arbeitsweise und hohes Qualitätsbewusstsein
_label_potential_skill_phrase	Kenntnisse in den Methoden der deskriptiven Statistik sowie im Umgang mit großen und komplexen Datenmengen/Datenbanken
_label_potential_skill_phrase	• Sehr gute Microsoft Office Kenntnisse (insbesondere Excel)
_label_job_title	Informatiker als Consultant PKI- und Verschlüsselungslösungen (w/m/d)
_label_potential_skill_phrase	Maintain updated service documentation and regularly distribute service update communications to field service organization
_label_potential_skill_phrase	Sehr gute Englischkenntnisse, weitere Fremdsprachen sind ein Plus
_label_potential_skill_phrase	Analytisches Denken, Konzeptionsstärke und die Fähigkeit, auch komplexe Sachverhalte anschaulich darzustellen
_label_potential_skill_phrase	Kenntnisse von liquiden und illiquiden Finanzprodukten sowie Finanzmarkt- und Börsenthemen
_label_do_not_consider	PHP Symfony Entwickler (w/m/d)
_label_do_not_consider	* Im Brancheninformationsbrief Augenoptik/Optometrie der markt intern Verlag GmbH, Ausgabe No. O 27/18, ISSN 14 31-3391 Gesamtsieg optoVision Leistungsspiegel Brillengläser 2018, Note 1,48,www.markt-intern.de/optik-lsp
_label_potential_skill_phrase	In deiner Schnittstellenfunktion stehst du den internationalen Fachbereichen und den deutschen Regionalgesellschaften als kompetenter Ansprechpartner zu sämtlichen systemrelevanten und fachlichen Fragen zur Seite
_label_potential_skill_phrase	Scheduling and conducting periodic meeting with customers to review and document customer environments
_label_do_not_consider	Oder per E-Mail an:bewerbungen@rhenag.de
_label_job_title	Software Developer (m/w/d) C / C++
_label_potential_skill_phrase	Du unterstützt die Product Owner*innen bei Fehlermeldungen und Bearbeitungen von Anfragen mit softwaretechnischem Hintergrund
_label_do_not_consider	Spezialist (m/w/d) Automatisierung Motoren- und KomponentenprüfständeExhaust Technology, Esslingen bei Stuttgart
_label_paragraph_separator	Über TRIOPTICS:
_label_potential_skill_phrase	In Deiner Verantwortung liegt das eigenständige Durchführen von Pen-Tests, Threat Hunting und Cyber Threat Intelligence sowohl für klassische IT wie auch für Operative Technik (OT)
_label_paragraph_separator	Zusätzliche Informationen
_label_potential_skill_phrase	Du entwickelst Web-Applikationen in Front- und Backend
_label_potential_skill_phrase	Selbstständiges, eigenverantwortliches und zielgerichtetes Arbeiten
_label_paragraph_separator	Aon
_label_potential_skill_phrase	Grundkenntnisse in MS-Office (Word, Excel, PowerPoint, Outlook)
_label_potential_skill_phrase	die Bereitschaft zur Arbeit in den Abendstunden und an Wochenenden, da einige Arbeiten außerhalb des regulären Dienstbetriebs durchgeführt werden müssen
_label_potential_skill_phrase	Ein Plus sind Kenntnisse im Change- und Projektmanagement.
_label_do_not_consider	www.duagon.com
_label_potential_skill_phrase	Codereviews, Unit-Test und statische Codeanalyse
_label_job_title	Sachbearbeiterin / Sachbearbeiter (w/m/d) Baumanagement (ELM-Klassik)
_label_do_not_consider	Moderne AusstattungDu sagst uns, was du brauchst um Arbeiten zu können. MacBook? Firmenhandy? Lass uns darüber reden.
_label_potential_skill_phrase	Fundierte Kenntnisse im Bereich Netzwerk (Ethernet, TCP/IP, Cisco IOS)
_label_do_not_consider	Haben wir Ihr Interesse geweckt?Wir freuen uns auf Ihre aussagekräftige Bewerbung per E-Mail an:mkalchgruber@bits-hk.de
_label_potential_skill_phrase	Analyse und Bewertung bestehender IT-Architekturen & -Prozesse
_label_do_not_consider	Einen eigenen Mitarbeiterparkplatz und ein Betriebsrestaurant
_label_do_not_consider	Ausgezeichnete Entwicklungsperspektiven durch unser M&P Karrieremodell
_label_potential_skill_phrase	Ausgeprägte Kommuni­kations­fähig­keit
_label_potential_skill_phrase	Die Koordination von System-Updates/Upgrades/Systemkopien gemeinsam mit unseren externen Lieferanten gehört ebenfalls zu Ihren Aufgaben
_label_potential_skill_phrase	Du hast Begeisterung an IT und IoT
_label_potential_skill_phrase	Kenntnisse in der Einführung von S4/Hana
_label_potential_skill_phrase	Es gelingt dir auch in einem herausfordernden Projektumfeld die Meilensteine und Projektziele nicht aus den Augen zu verlieren
_label_paragraph_separator	Software Solution Engineer (w/m/d) Railway
_label_job_title	AI Specialist (w/m/d)
_label_potential_skill_phrase	Kenntnisse in weiteren Microsoft Technologien (Active Directory, Exchange, GPO) von Vorteil
_label_potential_skill_phrase	Interesse an der Entwicklung von graphischen Nutzerroberflächen
