Du trägst zur Weiterentwicklung unserer neuen Security Awareness Training Plattform bei	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9253)]
Analyse, Bewertung und zielgerichtete sowie nachhaltige Optimierung der Labor- und Customer Service-Prozesse unter Lean- und Kostengesichtspunkten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9916)]
Software-Entwickler / Software-Tester / Informatiker (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.8574), _label_paragraph_separator (0.7112)]
Abgeschlossene Ausbildung als Fachinformatiker*in für Systemintegration oder vergleichbare Qualifikation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9916)]
In kleinen Teams verantworten wir die Umsetzung der Geschäftsprozesse auf Basis SAP Retail. Damit bieten wir den verschiedenen Geschäftsbereichen der EDEKA Zentrale maßgeschneiderte Handels-Lösungen an. Die von uns betreuten EDEKA Fachbereiche beschaffen für die gesamte EDEKA Gruppe Obst & Gemüse, Nonfood sowie Drogeriewaren, produzieren Wein oder bieten eine Logistik-Plattform für Ultra-Frische Produkte. Wir erweitern regelmäßig unser Lösungsportfolio über innovative Implementierungsprojekte.	[_label_do_not_consider (1.0)]	[]
Erfahrung mit DevOps-Tools (z. B. Jenkins, Docker, Puppet, Git) sowie innerhalb der Softwareentwicklung (z. B. C++, Java)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9925)]
Sie suchen ein Spannungsfeld zwischen fachlichen Anforderungen und technischer Umsetzung?	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9057)]
Fachliche Verantwortung für die eingesetzten Netzwerk- und Sicherheits-Technologien sowie Steuerung von Aufgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9978)]
Begeisterung für neue Technologien und Themen und den ständigen Willen, Neues zu erlernen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9871)]
Kenntnisse in der Administration aktueller Datenbanksysteme Oracle / MySQL, MS SQL	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9985)]
Sichere Arbeitsplätze mit guten Aufstiegs- und Entwicklungsmöglichkeiten	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7755)]
Eberspächer Exhaust Technology GmbH, Eberspächerstraße 24, 73730 Esslingen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9731)]
Planung und Durchführung von fachlichen Anwendungstests sowie Programmwartung und Analyse von Fehlern im Rahmen des Wartungsprozesses	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9992)]
Als interne Dienstleisterin/interner Dienstleister zeichnen Sie sich durch ein ausgeprägtes Kommunikationsvermögen aus und haben Spaß daran, komplexe technische Aufgaben eigeninitiativ, strukturiert und lösungsorientiert anzugehen. Dabei profitieren Sie von Ihrem hohen Auffassungsvermögen und analytischen Denken.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9479)]
Als Pionier prägen wir bei VIVAVIS die Zukunftdigitaler Infrastrukturen in der Energiebranche. Mit VIVAVIS entwickeln wir zuverlässige und sichere IoT-Lösungen, um die Digitalisierung der Versorgungsnetze voranzutreiben. Mit unserenTechnologien und Serviceserschließen sich unseren Kundenneue, zukunftsfähige Geschäftsfelder für die Smart Cities von morgen. Mit mehr als 800 qualifizierten Mitarbeitern in den Bereichen Entwicklung, Vertrieb, Fertigung, Projektabwicklung und Administration wurde im Jahr 2019 ein Konzernumsatz von ca. 115 Mio. Euro erzielt.	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.8325), _label_paragraph_separator (0.6282)]
Sie installieren, konfigurieren und supporten die Client-Software	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9925)]
Intuition and passion for designing user-friendly dashboards	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.841)]
Erfahrungen im Bereich der Entwicklung von Embedded Software (z.B. in C) wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9932)]
Erfahrungen im Umgang mit dem CAD System PTC Creo Elements/Direct Modeling (früher CoCreate Modeling oder SolidDesigner) sind wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9926)]
Konzeption, Koordination und Überwachung von technischen Prozessen innerhalb unseres Produkt-Informations-Management (PIM)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9881)]
Betreuung allgemeiner Tools und Anwendungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9307)]
gratis Getränke und Obst am Arbeitsplatz	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8666)]
Anspruchsvolle und abwechs­lungsreiche Tätig­keit, geprägt durch Eigen­stän­digkeit und Frei­raum	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6149)]
Sie haben ein Talent dafür, erklärungsbedürftige Produkte in ansprechenden Präsentationen visuell aufzubereiten und im Kundengespräch überzeugend darzustellen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8991)]
Ein angenehmes Betriebsklima, das durch Offenheit, Respekt und umfassende Kommunikation geprägt ist	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7178)]
Sie gestalten programmtechnische Konzepte zur Datenerhebung und Auswertung von geophysikalischen Verfahren und bringen diese zur Umsetzung.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9886)]
Ausbauen der aktuariellen Steuerung des Unternehmens, z. B. durch Analysen zu produktstrategischen Fragestellungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.984)]
idealerweise ein abgeschlossenes Hochschulstudium aus den BereichenInformatikoder Wirtschaftsinformatik	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9378)]
Attraktive Vergütung und zahlreiche Zusatzleitungen (z.B. betriebliche Altersvorsorge, Berufsunfähigkeitsversicherung, Jobrad, Firmenticket)	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6141)]
ei uns erhältst Du viel Freiraum, Deine eigenen Ideen in einem dynamischen Team mit einzubringen.	[_label_do_not_consider (1.0)]	[]
GIS-Ingenieur Schwerpunkt Telekommunikation im Bereich Netzdokumentation (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6732)]
Dein Aufgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7171)]
Praktische Umsetzung von Projekten mit Kunden und Partnern	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9857)]
Sehr gute analytisch-konzeptionelle Fähigkeiten und eine hohe Lernbereitschaft	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9222)]
Im Bereich Frontend besitzt Du gute Kenntnisse im Umgang mit React.js, Next.js oder vergleichbar modernen Frameworks und Bibliotheken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9975)]
Schlüsselposition bei der Weiterentwicklung unseres stark wachsenden Unternehmens	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6077)]
plan4 Software GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.8223)]
Erste Kenntnisse in der Softwareentwicklung mit Python sowie C/C++	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9848)]
IT Systems Engineer (m/w/d) Monitoring / Site Reliability Manager (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.9005), _label_paragraph_separator (0.7799)]
Wir besetzten zum01.10.2021deutschlandweitmehrere Positionen als	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5607)]
Als First-Level-Support bearbeiten Sie die Anliegen unserer Mitarbeiter und stellen den internen IT-Betrieb sicher	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9441)]
Mitarbeiter (m/w/d) Objektabteilung/­Planung	[_label_paragraph_separator (1.0)]	[]
Die STAHLGRUBER Communication Center GmbH mit Zentrale in Fulda ist national einer der erfolgreichsten Telekommunikationsdistributoren mit Schwerpunkt im Mobilfunk-, Festnetz– und Zubehörsegment. Neben dem Großhandelsgeschäft steht das Unternehmen seinen Partnern tagtäglich bei der Dienste- und Hardwarevermarktung am P.O.S sowie bei deren Geschäftskundenbetreuung unterstützend zur Seite.	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.5669)]
Share with us your ideas, we are looking forward to hearing from you	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.624)]
Product Owner (m/w/d) Team Checkout	[_label_paragraph_separator (1.0)]	[_label_job_title (0.5753), _label_paragraph_separator (0.5563)]
überzeugen Sie mit schlüssigen Konzepten und Prozessen für unsere zahlreichen, teils sehr unterschiedlichen Kunden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8658)]
Spezialist:in Instrument Model Validation (m/w/divers)	[_label_job_title (1.0)]	[]
Einzigartige Laufbahn gefällig?	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5183)]
Selbständiges und eigenverantwortliches Arbeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7533)]
Für unseren Bereich IT – Point of Sale suchen wir zum nächstmöglichen Zeitpunkt einen	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.8436)]
Optimization and automatization of our workflows and secure the stability of the mission-critical systems	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9908)]
Agil, analytisch, technisches Verständnis	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9313)]
Für Fragen steht Ihnen unsere Personalreferentin Mona Düsener gern unter040/45065-1442zur Verfügung.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8451)]
Workplace Health & Safety Manager (m/w/d) #EHS #HSE - Pommersfelden	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.5558), _label_paragraph_separator (0.7441)]
Business Intelligence Analyst / Data Scientist (m/w/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.8873), _label_paragraph_separator (0.7859)]
Einsatzort ist vorwiegend unsere Geschäftsstelle in Köln	[_label_potential_skill_phrase (1.0)]	[]
Bei uns findest du: Nette Kollegen, ein freundliches Team und ein super Arbeitsumfeld. Stimmt, das sagen alle. Wir meinen es auch: Lies mal hier, warum du dich bei uns bestimmt gut aufgehoben fühlst.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5029)]
Bei der IU - Campus Düsseldorf	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7113)]
Sicherer Arbeitsplatz mit netten Kollegen, freien Getränken und guter Atmosphäre	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5904)]
(Junior) Customer Service Engineer Unified Communications (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.7556), _label_paragraph_separator (0.625)]
Spezialistin/ Spezialist (w/m/d) in der Windows Systemadministration (Dienstekonsolidierung & Querschnittsprodukte der öffentlichen Verwaltung)	[_label_job_title (1.0)]	[_label_potential_skill_phrase (0.5968)]
Ein hochmotiviertes Team von jungen Technologiepionieren und erfahrenen Digitalexperten	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7105)]
Fachinformatiker Systemintegration (m/w/d) - Brieselang	[_label_job_title (1.0)]	[_label_paragraph_separator (0.6082)]
Teamfähigkeit und Flexibilität sowie Sorgfalt und Verantwortungsbewusstsein	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9839)]
in der Anwendung von UML und XML	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9884)]
Zühlke unterstützt deinen Erfolg mit einer einzigartigen Unternehmenskultur, für die wir als einer der besten Arbeitgeber Deutschlands ausgezeichnet wurden. Es ist uns wichtig, dass wir dich durch konti­nuierliche, hochwertige Weiterbildungen fördern. Wir sind interdisziplinär ausgerichtet, tauschen uns regelmäßig aus und lernen voneinander – hier spürst du, dass wir offen miteinander kommunizieren, uns selbst ehrlich einschätzen und gerne im Team arbeiten. Dazu bieten wir ein attraktives Leistungs­paket, moderne Arbeitsplätze und die gemeinsame Leidenschaft, jeden Tag das Beste zu geben!	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9448)]
Für den Standort Berlin: Reisetätigkeit nach Braunschweig	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.6938)]
Aufsetzen, Strukturieren und Priorisierung von IT Projekten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9935)]
Administration und Support von EDI-Schnittstellen für Kunden und Lieferanten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9899)]
kooperatives Verhalten,	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7594)]
Sie haben ein umfangreiches Know-how in IT-Infrastrukturen, wie z.B. Netzwerk, Rechenzentrumsbetrieb, Virtualisierung, Client Management, AD oder Exchange in mindestens zwei der genannten Bereiche.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9661)]
Die Hamburg Port Authority	[_label_paragraph_separator (1.0)]	[]
Konzeption, Entwicklung, Implementierung und Wartung webbasierter Anwendungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9941)]
Entwurf und Konzeptionierung von Softwarelösungen und Schnittstellen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9974)]
Erfolgreich abgeschlossenes Studium (Bachelor/Master, Diplom o.ä.)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.816)]
Tarifvertrag	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6479)]
Sie sind bestens vertraut mit der Anwendung unterschiedlicher statistischer Verfahren und verstehen es, komplexe Daten „zum Sprechen“ zu bringen? Intelligente Tools und Methoden zur Quantifizierung von Risiken nicht nur anwenden, sondern aktiv (weiter-)entwickeln, das reizt Sie? Herzlich willkommen in unserem Team in Neu-Isenburg bei Frankfurt am Main. Nach einer intensiven Einarbeitung erwartet Sie hier ein anspruchsvolles, sehr vielseitiges Aufgabengebiet rund um die compliance-konforme Umsetzung und Weiterentwicklung der PSA-Kreditrisikopolitik.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7455)]
Erfahrung in der (externen) SAP-Beratung im regulierten Um­feld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9628)]
Du sorgst für die Anbindung und Ver­net­zung von Hard­ware­kom­po­nen­ten, Maschi­nen, Smart Devi­ces und Cloud Ser­vices	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9863)]
Sie bringen idealerweise Erfahrungen in Rili-BÄK und ASTM/HL7 Schnittstellenkenntnisse mit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9939)]
Immer eine Idee voraus	[_label_do_not_consider (1.0)]	[]
Qualifizierende Fort- und Weiterbildungen u. a. an der eigenen Kursana Akademie	[_label_do_not_consider (1.0)]	[]
Wir bieten einen großen Gestaltungsspielraum und flexible Arbeitszeiten	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.9446)]
Neue Zusammenarbeit und ein Miteinander auf Augenhöhe verlangen von uns allen mehr Eigenverantwortung. Denk mit! Denk weiter! Bring dich mit deinen Ideen ein. Wir suchen selbständige Mitarbeitende, die ihre Themen vorantreiben und die das Fingerspitzengefühl mitbringen, ganz verschiedene Persönlichkeiten abzuholen und mitzunehmen.	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.8832)]
Berufserfahrung als 3D Artist mit mehrjähriger Erfahrung im fotorealistischen Echtzeit 3D Rendering	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9603)]
Be part of designing and setting up a modern analytics and data archi­tecture which fits the needs of a data-driven logis­tics enterprise.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9461)]
Abgeschlossenes Studium mit Bezug zur IT oder eine vergleichbare Qualifikation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9852)]
Wir freuen uns, Sie kennenzulernen!	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.8085)]
Du übernimmst die Verantwortung derIdentity und Access Management Programmebeim Kunden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9902)]
Solution Architect (w/m/d) Business Intelligence	[_label_job_title (1.0)]	[_label_job_title (0.7847), _label_paragraph_separator (0.7243)]
Entwicklung Videospiele (Mobile & Desktop, UE4), gekoppelt mit Kurzfilm-Produktion/Animation	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.877)]
Operative Steuerung und Kontrolle der Arbeitsausführung externer Dienstleister, auch an den Produktionsstandorten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9885)]
Selbstständige, strukturierte und eigenverantwortliche Arbeitsweise	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9158)]
Helaba Invest Kapitalanlagegesellschaft mbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.9287)]
Administration der virtuellen VMware ESXI Infrastruktur und Storageumgebung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9058)]
wann du starten kannst	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6308)]
abgeschlossenes Informatik- oder Medieninformatik-Studium oder vergleichbare Erfahrungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9814)]
Das ist Ihr Weg zu uns:	[_label_do_not_consider (1.0)]	[]
Durchführung von Anforderungs-, Risiko- und Change-Management, sowohl mit klassischen als auch agilen Projektmethoden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9864)]
Möglichkeiten für Zertifizierungen und Weiterbildungen	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5801)]
Bei Fragen steht Ihnen das Recruiting-Team unter Angabe derStellen-ID: 33613gerne zur Verfügung.Tel.:02225 988 5000	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9916)]
Eine abwechslungsreiche und verantwortungsvolle Tätigkeit in einem dynamischen Team und einem erfolg­reichen, expandierenden Unternehmen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7692)]
IT-Servicemanagement (Dokumentation der Betriebsabläufe, Softwarepflege	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9006)]
IT System Engineer (m/w/d) für Monitoring im Rechenzentrumsbetrieb	[_label_do_not_consider (1.0)]	[_label_job_title (0.522)]
Wir leben eine familienfreundliche Kultur: Manchmal geht Familie vor – wir wissen das.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6364)]
hohe Analyse- und Konzeptions­fähigkeit sowie Proaktivität	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9853)]
Kommunikationsbereitschaft	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6406)]
Bearbeitung, Koordinierung und Überwachung der fachlichen, vertragsrechtlichen, baurechtlichen und haushaltsrechtlichen Angelegenheiten für die Gewerke der Technischen Ausrüstung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9662)]
Sicher im Umgang mit mindestens einer der Programmiersprachen C/C++, C# oder Java	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9652)]
Job Identification173Job CategoryITPosting Date02/15/2021, 11:17 AM	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7682)]
Duales Studium Bachelor of Science (B.Sc.) Wirtschaftsinformatik – Data Science	[_label_paragraph_separator (1.0)]	[]
DieStadt Gladbeckstrebt an, den Frauenanteil im technischen Bereich zu erhöhen. Bewerbungen von Frauen werden daher ausdrücklich erwünscht.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5247)]
IT Applikationsbetreuer (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6339)]
Security Engineer Mercedes Intelligent Cloud (w/m/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.8117), _label_paragraph_separator (0.6417)]
Umschulung zum Fachinformatiker (w/m/d)	[_label_job_title (1.0)]	[_label_job_title (0.5901)]
Ehrgeiz sowie die Fähigkeit zur Selbstorganisation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9162)]
Startdatum:1. September 2021Befristung:3 JahreVergütung:erfolgt nach TVAöD-Bund Tarifgebiet Ost; bereits im 1. Ausbildungsjahr zurzeit 1.018,26 EUR brutto, zzgl. JahressonderzahlungArbeitszeit:Vollzeit (derzeit 39 Stunden/Woche)Ort:Potsdam	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9642)]
Sie bringen umfangreiches technisches Fachwissen und Interesse an Technologietrends mit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9931)]
Netzwerkgrundlagen wie TCP IPv4 / IPv6, Firewall und Kenntnisse im Betrieb von LAN- und WLAN-Komponenten im Businessumfeld (von Vorteil)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9959)]
Erfahrungen in der Mitarbeiterführung und -entwicklung in Projekten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9867)]
IT-Administrator (w/m/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.7175), _label_paragraph_separator (0.6101)]
Hohes Verantwortungsbewusstsein und Lust am selbstständigen Arbeiten im agilen Umfeld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9028)]
Idealerweise erste Erfahrung im IT-User-Support	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.943)]
Individuelle Weiterentwicklung	[_label_do_not_consider (1.0)]	[]
Düsseldorf, Frankfurt (Main), Leipzig, München	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7829)]
Du hast Interesse an den Forschungs- sowie an den Informatikaspekten von Data Science, ebenso an neuen Forschungsergebnissen im Bereich Data Science und die Bereitschaft, Neues zu erlernen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9988)]
Als IT-Architekt (m/w/d) für die moderne Produktion IT 4.0 entwickeln Sie in Abstimmung mit unserer Produktionsstrategie die Anforderungen für zukunftsweisende IT-Architekturen und –Plattformen und begleiten zudem deren Umsetzung in betriebsbereite Anwendungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.992)]
Software Developer (f/m/d)	[_label_job_title (1.0)]	[_label_job_title (0.7276), _label_paragraph_separator (0.5244)]
Idealerweise haben Sie SAP-Kenntnisse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8892)]
VerpflegungFür Vitamine ist gesorgt: Unsere hauseigene Cafeteria und Kantine versorgt dich täglich mit frischem Obst und Essen aus regionalen Zutaten.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9671)]
Sie sind auf der Suche nach einer abwechslungsreichen und komplexen Tätigkeit mit Kundenkontakt?	[_label_do_not_consider (1.0)]	[]
Du verfügst über ein überdurchschnittlich abgeschlossenes Hochschulstudium der Fachrichtung Geoinformatik oder eine vergleichbare Qualifikation. Kenntnisse der Landschaftsplanung, Landschaftsökologie oder vergleichbarer Fachbereiche sind von Vorteil.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9813)]
Company pension plan with attractive employer’s allowance	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5843)]
Auch Sie möchten ein Teil der Minol-ZENNER-Gruppe sein und mit uns die Digitalisierung vorantreiben? Wir suchen Sie ab sofort für unsere Zentrale in Echterdingen.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6339)]
Wünschenswert sind Hersteller Qualifikationen, wie z.B. Cisco CCNA (CCNP, CCIE) Collaboration, Microsoft MS-700 Managing Microsoft Teams oder AudioCodes ACA.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9506)]
Hier Geht’s zu Deiner Bewerbung	[_label_do_not_consider (1.0)]	[]
trägst du von Anfang an zur Entwicklung von spannenden Software Projekten bei	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9782)]
Ganzheitliche Systemkonzeption in Form von konzernweiter Zusammenarbeit mit unterschiedlichen technischen Einheiten und marktnahen Stakeholdern	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9775)]
Berücksichtige nicht-funktionale Anforderungen wie Sicherheit, Datenschutz und Stabilität und stimme dich Team-übergreifend dazu ab.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9877)]
Abgeschlossene Ausbildung im IT Bereich (z.B. zum Fachinformatiker Systemintegration) und mehrjährige Berufserfahrung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9921)]
